"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
6.26513021080026,0.647097913079847,-5.51169258786114,-1.2984507269614,4.49140792632775,1.19873643243805,0
-2.49592393003962,-4.27351523305859,9.94544505746094,-17.2432579290897,2.66401792138624,1.14215146721605,0
4.61790915272294,3.042853929499,8.8223395500484,5.30577176472675,-4.23255241552709,2.03450417515983,0
3.02795883754963,-4.87963880453745,1.54070662863719,1.19836500787044,1.55166179164935,4.63452303317138,0
2.27804510038084,1.45984591716927,4.63674261324117,-10.245809886353,3.4064608336361,-3.38608230339071,0
0.269646174066853,3.00540319773104,-3.95045583879355,2.99296442616768,-0.479778612876045,4.07851759654396,20
5.07694953698247,1.48539501523063,-3.30840844172208,-0.808243267394195,-3.11296499568269,2.10149928104679,0
5.83031387453476,0.639092188247802,-0.0709724432261136,9.3382523936511,-0.630697169968518,-1.56176589066321,0
4.98128767345348,-0.165607047835851,-4.14977998098986,-3.32695734806266,4.89080516276627,1.71909683889853,0
0.485897916023555,-1.96212835530194,-6.77003476453632,0.323649269043757,3.39969501701523,5.67725072853838,0
-4.72702496810888,5.13921432948583,-3.90966688796668,2.13469366441796,-3.06821731346443,1.57731738248946,0
-0.0670554321301717,-4.7140950473904,3.3323508491897,13.723688106115,-0.440236088198612,-5.99950054494334,0
-11.4833699016155,3.33526207592856,-1.62272832412237,3.57364761190862,0.0158700489470204,1.77163028276279,0
2.67282243857234,-1.16389028796857,3.78552391462751,3.09137315536864,0.369480299189435,5.42657937840372,0
-4.69119247211866,-13.8714582081213,8.78756998923241,-15.8552502077196,1.23332806525556,7.96117237025018,0
-16.7258629483486,8.35176963204866,-4.07215621911749,6.21412864461279,-0.820232189707013,2.38687926876758,0
-1.65547140334732,1.17703982681585,1.24561743972605,3.61028647912441,0.610773348865578,-0.712887216879566,0
-5.55840622336848,-4.08652397560456,-1.77865720770816,-2.19532597879493,3.05005725990036,3.17542803544125,0
-18.4239700738182,3.47927382963377,-0.134760451644859,3.45124612179139,3.2854315586184,6.58755808577434,0
6.77796877405594,9.43269388945159,18.4568996044887,-7.14724216310847,-2.05854162036036,-4.10828578943701,0
7.26885619984553,2.87671600755556,-0.125598247155468,3.0673912325524,0.876677156509285,4.17969717755811,0
-0.277277319831911,2.76760836192046,5.2219856007085,6.79044843868214,-4.68625270363553,-2.27315045305165,0
3.95944285282901,-0.957316599768071,-7.36573464126294,-9.92311306652857,4.80056854493216,-0.12909611500541,0
-3.57918981981118,-16.1748408257779,0.869014016976871,2.41915817692447,-2.46274222071383,-0.766394356029125,0
2.01815881125258,2.61891302339767,-4.20840789755085,1.52155260681101,3.60378038848079,0.278959542674114,0
6.76981338661969,5.96351643155397,0.714491899476676,1.71025446116901,-7.26353087386134,-0.143995846373538,0
3.02789398525609,-0.348096405265793,-4.38404989637458,1.58518737133531,1.47555009092718,6.30566756953852,0
-7.27392458372535,0.563669848887041,-2.19431717088314,9.95068604680592,1.92316397230316,0.111218916910866,0
1.29656564133076,6.11560101473222,-3.29680545579248,-6.14528158857556,1.8161788658538,-6.99915833404923,0
-5.43334604711094,-5.04251263779672,1.7504269707057,8.21406672155645,3.68291424719954,-0.0222694045046785,0
2.14336540972879,-2.44941576573479,2.22471742336015,4.14872636778725,-0.846424352938721,0.35025990775516,0
2.20209351128054,-3.45820470732558,3.17695304496507,-3.88253734760927,3.19934035922391,-3.57945455212786,0
-10.6799156913674,-2.81728450483999,-8.08837352839348,8.10014642543161,3.63227075765656,1.19055071320006,0
4.35940282265771,-5.34925616708699,-5.81476090145901,2.54096965191325,1.30087239817568,0.485852913046275,0
3.20797736623688,-2.88909916896905,1.10143594093657,15.8908472762445,1.68645047461966,-5.36366792589422,0
-3.13647551050696,0.326187614322318,-1.64206060346499,1.22619128187958,0.150053001328377,2.41960507468828,0
2.85038461621979,-0.659141128556437,-2.15477794599331,-7.17438925394896,3.10658174114488,4.43408149531578,0
2.03853638500903,-1.00567320811165,4.31978544959266,-1.44285480621146,-2.45138923097872,-3.51116909765143,0
6.22279887446504,-0.368712133690825,-3.28376685596614,-8.46598732196393,1.47583610545472,-6.81965158582898,0
-9.67252953486368,1.12027619933132,-7.29407574093413,-3.1466915405022,0.646537102632737,4.31309558313281,0
-5.90144313008185,0.360795813168387,1.04398591873422,-4.18301672933265,4.14658145329977,-0.384267882256181,0
-1.73257288160911,4.7563262992178,0.925313192454286,-0.168963995288788,0.996472914946242,5.59117008601422,0
-6.22521878825683,-2.64377775605299,4.68403161262478,6.1892469665433,-2.57206438694749,-11.8989077711837,0
2.42616037515419,-2.66673593027024,-4.66682991516584,-2.55653725645004,0.920344181873498,5.62415631935793,0
-5.44056916122496,4.17037104410842,-6.38418877769452,-7.71056188504478,4.04148613804284,-0.796552945576223,0
-2.33209861813807,2.47755984085368,4.3056400060888,-1.88184523080021,2.59194590460685,-1.12109931968737,0
-16.2448019988294,3.90428517734522,-6.69108043701416,-3.09457558060285,-1.82982617253581,-1.78234134763132,0
5.18370559925922,0.350150592284879,-6.1330800488014,-1.23281081197502,2.61833044905582,3.54381026357169,0
-2.24550710571099,3.08133350596835,9.27496351887333,-1.71225432807823,3.02624165993073,-2.71377804121931,0
-7.92465179547481,2.08060169100153,-4.2841467659815,-1.23686545903203,-1.18005325867238,2.56899179951357,0
3.04328050168881,-3.77633512321269,-5.53152160870794,5.22814465495538,4.8736678813685,-3.02350592339072,0
7.17406858755857,8.52001859125538,7.25445519795921,-4.66094698558877,-2.966998330014,0.768313978557371,0
1.3293775336483,-0.745191109169896,-7.01721080025536,-2.4623891873174,-0.674046474960379,4.26658748833498,0
1.37026050825065,1.80710461004444,-7.32672477346889,1.91697059914704,1.25478855834282,3.69215794319917,0
0.721798184422882,2.91708175252658,1.46404989586681,-1.65821695914025,-0.69479759181323,0.440617298333093,0
3.71508679004334,3.77477878821703,-4.09273618232055,2.72263112936717,-5.2082108776672,0.708585624812329,0
3.15732386183523,1.3408023002456,-5.9725268077019,-4.20440496402351,-6.48426870925725,-0.793283279387937,0
4.98024203351198,4.84013492157696,0.889650915685293,3.76741529116909,0.830244791789984,4.62702231226586,0
-5.53470830092473,-0.830105260617249,2.50512987679079,3.48046145929999,1.11249657045512,6.26842538276465,0
2.61320568562183,4.28390880064424,-5.69709770315823,0.56531521089819,1.15730703573287,1.73179741168743,0
0.550539899106905,-10.417237736338,-1.48512787073885,3.96796781575253,-1.9254793333803,2.91674383241867,0
1.75433175848649,-5.85151937162892,-11.6979432842348,-15.4590032859707,-4.12799987446015,-0.0422738057844662,0
5.2322605478447,0.668084772707145,-3.27393435083348,-3.89756659468453,3.58804340774132,3.78727411252021,0
-3.18697789041272,-1.49075516682972,-8.11338796074572,-0.420966744166428,-1.25874384663184,1.72293356147006,0
4.99194129831456,-0.843069140844774,-1.90587592427787,-2.37002414508889,2.19285953070704,1.74937568979104,0
-1.33277698108045,-5.86759556663838,15.0876790855502,2.4625416441822,0.121601263719979,5.50296055295544,0
-11.1985980337808,-2.06885738709249,4.77470377463397,-0.779315594698511,3.40115042855846,-0.0594503960430146,0
1.71399434863374,1.20744940153793,0.618382340396299,1.51736080950629,-0.493417884272831,-1.46302232366325,0
5.47671054341889,0.632734625360331,1.91370673633822,0.686046782121528,-1.38501279408295,-1.83376664348805,0
5.0442006238826,2.92785067016146,1.31933720815026,2.43427694314671,-3.83746673051929,0.555385490173597,0
1.48146900733244,1.04060137409865,-3.62237910513964,-7.24794670811893,4.20071720284454,-2.48262041553595,0
0.733250118899079,1.19410943845475,3.74744866563823,-6.4229564834225,2.83313195288092,-1.41012656446244,0
3.508403358474,-1.27093778027272,0.112043046940233,-7.38085269277268,-1.13487813011662,5.75131780885296,0
1.92003481284508,1.11950227476215,-3.22451373682509,-2.20259106702247,-1.03222544272021,4.48047848279584,0
2.93989242409854,-5.77625062207283,-4.96236172467535,1.03331087619813,0.280385817563518,3.56402879836797,0
2.73140149970693,1.75112307407528,-4.63991750527445,3.49149987209881,-2.00519863143096,2.05054679331789,0
-0.0868927746109741,4.56289386168204,-2.9381957625487,-6.53611182717055,-0.0414421633816707,-4.34454546437779,0
1.48981922809256,1.74368777906834,2.12985401028277,11.7898178812077,-4.0148092794886,-8.3016942164792,0
0.414119447070079,1.76489170662851,-8.21404282946483,-2.0218465213468,3.23900345604876,1.40262670159117,0
4.48725365030032,-3.11618366168264,-6.18300647904348,2.28753024192192,0.29254000317493,-1.74026543452179,0
5.599143786753,5.98109360508034,3.74714612091621,-2.81128094787426,-1.12515644331535,-1.99546397591453,0
-4.08995144851035,-0.719436603977752,-4.35283013737928,5.27344524313009,-1.95477050343012,-0.674458843388842,0
-0.915470000878519,5.25284907141173,3.88368943737782,1.98784925023791,4.42444777994205,4.33851951528915,0
-0.0139678939579197,5.7829044887748,-2.08723740305908,1.14849712582972,-1.67378776933492,3.02387176078178,0
5.29280682551935,1.46088171997326,-0.181724705200024,11.0217901436037,1.01762832605523,-1.80703520869481,0
8.13842874590659,9.82734902681977,0.548018916614082,-7.16449104096398,1.31221670532664,-8.27715226449944,0
3.86689691743435,3.28500772397392,9.18612177138464,-10.4796933187097,-2.35519962811396,-0.773580729399972,0
2.69809067563417,-0.652004475088834,-4.35048293761095,2.57766645159567,3.65932661622977,-2.73099834857122,0
0.0395658125513944,3.39997967814947,1.58099122420077,5.21346353642263,0.756938277162963,4.70224043777885,0
-2.16719646220288,1.39027186837648,2.05326184079731,-1.20395097228902,-0.97701325943907,3.73401245927687,0
0.546402788346106,-9.4042250118956,6.61951711978995,3.30770299133306,-1.39879090135869,-3.15048386885275,0
7.00303362817522,5.40923234164923,5.46821405113196,-2.95708759302179,-3.54380783879703,5.15916553728158,0
-1.03677953429713,7.08516390178065,3.30708318771796,2.42704920345483,-1.69963581061086,1.72837532867764,0
4.03562543372423,4.36811908396499,1.25694172076953,-0.380982959993857,-3.58754537726135,2.04744064893436,0
-22.9692327248574,0.895760064223038,2.59317348727698,-5.48337611835459,2.45218717691461,-2.81558847336507,0
-4.27874031594383,-7.21175088524114,4.08032711413674,-5.59133421539098,0.410709507096737,3.84472393217812,0
-6.48409063194439,0.755814364182779,-5.92457434727388,3.04740730295657,2.87051709806981,7.72017716532046,0
1.71575635091681,-3.79621910714818,1.04145017234129,0.00767343188212116,-0.848310686811549,7.47024753242376,0
2.33845408093473,3.03333213259602,-1.88923910312925,1.41584986587173,-2.11553546904584,-3.10833447377744,0
4.47246770257246,2.42918216629477,1.83601003152118,-3.25132758039178,-0.719213860551778,1.41057972716397,5
0.468512746372137,-6.0148105701074,-8.01943467560834,-6.73069468448608,-2.33420376478782,7.11564794608275,0
-0.919178530225905,3.81642334792692,8.89152509420732,5.02672771812014,-0.383618667342321,4.49508186368067,0
1.17767703223963,0.616591948924753,1.26109726620269,9.48446835625035,-3.86805544277448,-7.2989656706563,0
0.502492437685026,2.67013261832687,-3.59352263723417,-7.21967881938435,2.03748714468709,-4.30042217705867,0
2.63923532607404,4.49787716880164,1.4263702153256,2.5117152586195,0.273914414210089,4.95273243728632,0
-10.8417615892457,0.210636521194684,0.0314114535647196,0.378813196362214,0.212570234387224,4.56155025546324,0
-22.5423226712348,3.49240966097848,-6.66334029942726,6.29208679707532,-4.13057632738172,0.90833463536116,0
2.12663691663633,1.20352726569195,-0.601420807797568,5.07964799147945,1.93255676553173,1.7754323134302,0
5.60372508397013,1.19985901219919,-1.3559238746443,5.45478686850114,3.43463668751984,-3.61304698670586,0
-0.490750000175806,2.56750055399435,-2.24372025986232,2.08918918174205,-2.68455437943744,1.13706253968215,0
4.43360042830167,0.267412676417086,-1.02081956588631,6.41098707337144,-4.11544277899221,-3.15492088090683,0
-4.95998153596419,1.27613478478674,11.7397060253221,6.98246969680856,1.05411858612938,-9.59422705731824,0
0.518418668878504,-0.875908195171586,9.8375269412804,-4.31032975036141,-0.9564504486463,-1.51020183447821,0
5.72881804233644,3.7210166006209,-1.20219007001148,-0.311353937856107,-2.03130995509605,-2.90122786407469,0
-3.37319848446226,-1.39715911445048,14.4085273112879,-6.51130476395295,2.66752934898274,-2.1431868343725,0
-0.321379961854997,-7.62124844428951,-0.219955971211466,5.73106218590731,0.16352663145031,0.651763234586849,0
-4.54086321915275,1.78171540325401,-0.221118018745168,0.581931977172776,-1.26520823897779,3.93645392960964,1
5.06096268827663,0.937882823741796,-2.30645271950845,3.2277983972117,0.141405288466972,3.2886993359079,0
2.38249703993468,-2.94923389874392,7.67270952174588,-20.3300459693148,-5.00991499061668,7.72653844490148,3
-9.42894632283746,0.884261350641218,0.589757246400386,-7.48700371326988,3.84864568939805,-5.49714738905361,0
3.07431217630749,3.16210189865688,-0.185919409935653,-5.15089810610579,-0.9494181971615,-2.76382211612289,0
-7.35124639625454,5.83238394976183,-3.38359215365761,-3.2323351594012,2.56623105027967,-5.62517024356689,0
3.53633402031751,7.41054994672733,14.8133791502159,9.85739874579596,-5.51469837010163,-7.7779794049634,0
-18.1482694996658,6.74413239761934,-1.6961322912294,4.24956644839072,-3.77214586704843,-4.88568445621333,0
-4.60198060624902,-8.7197501944318,11.1455532142149,-5.31537191599505,-4.26480684079279,6.32871841599334,0
2.69804217323836,2.21052486589297,-2.44358399193078,-1.64380555158323,-3.98089981428648,1.0805693568356,0
4.3767634277911,0.853722571379816,-2.26822204830554,-12.1899603368976,6.79673686318781,1.23377288963211,0
-6.14366810638842,-0.751252265566212,2.52943277769865,-7.8638243532137,2.80709146374185,-4.65628615783235,0
3.67134062646291,7.04086599761158,-0.0476342660117702,3.66585316121552,-1.57219735325797,4.21481943569557,0
-0.15533570883858,4.9338268817118,-5.17361582686826,-4.02387113591797,3.97520897017171,1.71941219431856,0
5.12367064761216,-0.966195092212178,-4.4336122031463,3.19524932356968,-2.40995763224239,5.93658575336952,0
1.46990821481878,-3.11017752365681,3.06839468604673,12.5909808375964,1.62518291304089,-5.3063011787268,0
1.89253135154946,1.86436845235255,-1.48391871517656,-2.33158993708503,-2.88450115476322,2.15480318525095,0
2.7806248838937,-1.40141190459012,-2.70779828020028,1.73497120316406,-5.52264339508404,2.34036622330989,0
-3.06663575678156,3.42741794284995,1.3624661122619,8.60419106884198,-0.185361922524337,-2.04340250536661,0
-8.47372661006413,1.62110536347132,-7.32399813828934,-5.27607013402568,3.70226577603378,2.0830985874171,0
4.04978113465113,0.885805337029574,4.14985249736419,2.25659956161837,-3.16865593793722,4.39081624303227,0
-9.18094430374077,1.31154118094984,-2.92097958188913,1.22163168512946,0.955576318476195,5.56057055297302,0
-11.5790262819295,3.72255853772175,-5.77209210331623,0.83194044214691,-4.48776817476854,-2.47150574173078,0
5.25079512021614,8.70177007075379,3.01445727463232,-3.72761042826548,2.58531539251605,-3.43155164439214,0
6.93150555076935,4.82478002138609,2.32859060326429,-9.14444491418969,1.89686331999425,-7.05263048682591,0
6.19583798813729,1.47612948878922,-5.09829285938785,-2.44928595196664,-8.40093378759305,-1.14768359776315,0
-13.6009538871211,6.57489101462458,-4.96343407507073,1.99334902728769,-1.64386127579302,-2.49032190159013,0
-7.89120767264759,0.0369720245035828,-6.14970276321652,3.4444929757538,2.25035892102018,5.84852058691964,0
2.26669885504496,-7.34720294424718,-8.77376353585596,8.36271567077823,-0.332660633500549,0.292113829752038,0
-8.12268154041214,-0.809705275947054,-5.35765727889166,3.58823641006896,2.36167067459504,2.15165253187212,0
5.69762780638686,1.78527846830046,7.7881856890513,14.8119923581694,-1.54691436896279,-3.80385919087527,0
4.46718547681023,1.90665420351048,-6.03148074212682,-7.9780013319664,4.48427089422154,-3.25215370939987,0
5.77318109727366,-1.41517337442028,0.386172276000583,0.505903553237974,-0.392733348015646,-2.18668812061719,0
4.72941361790971,2.05979103842147,-2.75037602014043,4.44739822463307,-3.14747669558725,2.55191791080462,0
1.91827688283033,-12.4255171701083,-14.0980078561824,9.87135884237105,2.83605472053704,-0.712112950202704,0
-15.8948777460195,1.23019211895274,0.814916629199039,0.700852545526697,1.49661788520742,5.06894312131069,0
-0.99258281837663,-0.100106068805107,-5.85267539187716,2.79532587980257,-4.31338435520723,-1.98983770392804,0
0.627798171204833,4.32575050546443,-2.17875437611727,-9.55506325281974,1.63534262668077,-3.42472049939158,0
1.88775354706859,0.654021602379091,6.54836930954172,-0.255845853989971,-2.67853317719609,2.21909891254836,0
-6.85831294663441,-2.70672195243947,2.01025058046787,3.7514367605002,3.56258505870154,-12.1746793046106,0
6.92612919182115,6.54142776033231,0.494668818997097,-0.248341501948347,0.434225028399003,5.32586727394496,0
6.64567486877934,2.35398791607546,2.2677715584198,6.1963455958868,-3.03773834647488,2.52684853741141,0
-10.5220866109731,3.92439448291353,-5.90406628163329,-2.92324050741348,-4.13461156084107,1.27490929144392,0
-4.83942570228706,-1.77869830856008,-0.338478399776886,14.443887219217,1.67949844369749,-4.01609419743385,0
-3.15711190681063,-6.26997956597607,5.59549278653404,-15.4763756281726,1.87190740419803,-4.22957466697948,4
4.07251691501196,-3.91116724482308,-6.42749193178514,1.37095526053651,-2.34465228663749,1.22981368171179,0
-14.5620541394198,7.21225618437287,-3.40165319244156,-4.44214726849305,3.00502310423308,-5.32281993628338,0
4.26454171435462,0.569350233355624,3.42767835301198,-3.65321791679828,-2.74731698934841,5.71343263483931,0
3.71198970600851,3.62125518504848,-2.76311181475974,0.993045156564935,-1.12930032840484,1.43436458173875,0
4.78259688654756,3.05049462575349,3.19054532161308,-4.54557772629729,-3.70585658426842,-0.16122521274512,3
-3.37929507475669,-1.27322882152861,-4.94025873996444,9.15840945846332,-1.15871951015353,-0.0940937597657795,0
1.63965128233966,1.24792824438223,-6.32932643823034,-7.61587105663183,0.624324151859699,2.36281707876017,0
4.27967768510717,-6.82742722765908,-5.16833368210859,13.8768770773225,6.74800741287396,-3.06078784791316,0
3.01985709841533,-4.78791077396408,-6.06000131316176,5.37020612153269,0.941882848843353,0.156090001829588,0
0.331070841188007,-1.34362627163852,2.08045769892513,-2.159943568419,0.507667990866545,-2.02186835889531,0
4.95675386137406,3.62697140618339,-0.424227675128108,3.3906297937392,-2.23317073775809,2.17544648818075,0
4.22809647620433,2.80283313994642,-2.7218461648943,1.54919733671481,0.538590245713627,0.173955824027642,0
-7.35886021717084,-3.37446488174629,14.3062334985958,-8.35808783550823,-0.0215303435993249,-1.27617523261549,2
-4.75484689628335,3.40554662972081,-0.0707605916032984,0.832838874960854,-3.04336181790276,-2.70551159961675,0
3.50058302229095,-2.36385871007515,-7.17474994142097,-19.3286234432489,0.726191323765487,-3.43945550045878,0
2.05099351784563,1.15915231980731,-5.22556557668611,0.405613940400323,0.695473884150751,-1.43821328548715,0
5.69880617514413,-0.673494902816668,-3.15822734438264,6.63971491624569,-4.66400761134061,-2.48380851056374,0
6.04631876074604,6.94030068097777,11.9659529818612,-3.50168235634963,-5.55268722386843,2.54327417007388,15
5.17153811483839,5.30566477557079,-2.31725857952321,-6.24937255264364,0.195379087362511,-6.81525644895876,0
1.56649193644535,-6.23735692580228,5.11055075808657,13.0644832067588,-3.78635944597977,-6.79434438996842,0
-7.50766796616926,-5.71159728479935,-7.80453344613926,4.11555328863943,2.04817426907354,2.2894410692026,2
-1.12861168078495,-0.870086862275776,-0.36884897071633,0.303823737989193,-2.42844317731528,2.43446663361653,0
0.329542340248572,1.68257462412727,5.36699289837171,0.66160010759571,-2.28396518826759,0.69569652525883,0
7.25257587640415,2.87725795577145,0.0060154535392589,-0.955016672948955,1.91365586723762,2.37998681250263,0
1.87880465519341,2.74802907311222,0.334793095420255,4.48989802551999,-1.89717282596616,-4.51656350355064,0
-5.92650342899845,4.60701160938586,-4.89676156866494,-2.92376247306871,-1.84075193657779,0.213593082941714,0
1.30132802032567,0.17267127830386,-0.50049541042962,-10.1341713096264,1.47677969282646,0.357920789991837,0
0.977338580103377,3.06428884947546,-2.21129385182804,-6.4360243765835,-0.517463479213418,-3.00585490226766,0
-2.57886989657848,2.01557832539866,8.59633424321702,-4.84341058197561,-2.90508547336739,-0.922528583914603,0
-3.9244855371104,2.49726664827259,11.4028281567594,8.41752344124525,3.30461115332387,3.36863024459192,0
5.30416552710047,0.122335295290797,-0.267395653470911,-7.29873393960198,2.72499601208009,-2.14953533380972,0
-1.35591456325296,-1.22472979303913,0.963757749988468,-5.33161123152545,-2.06752898870833,2.83970196410732,0
-13.4638486190346,6.87912639615354,-2.50289498593056,2.10352745219498,2.34872829205952,4.62818819142042,0
-0.208367106968759,3.14906404916289,0.199593862017684,4.25768762321453,0.350456085654725,-5.59141080991994,0
-13.1470955126629,4.3499037377448,-7.22529734013001,4.2082332251472,-1.21911354293243,-2.32207551802836,0
0.231967734741832,-4.32629134792616,-3.55801818656336,18.4599328209501,6.18357213797783,-3.05540437365385,0
4.45189373130674,-3.21035247695013,-1.71356221170824,15.4649742342386,2.91747954119652,-5.46336634287457,0
7.17848963556703,6.83922118840941,4.34602075306571,-7.54000183714481,1.14709928285396,-0.546462517112929,0
5.55354974096818,2.54826480467216,-0.532449017201439,1.8789974574473,0.0493020335969872,0.06029065873809,0
-1.06509763853216,-1.53592177020594,-9.66428671481243,1.22884809596049,3.98142731773584,4.46323254136972,0
5.255882596753,2.4609239156338,10.3533414404305,-12.2152123735263,-5.90310454211247,3.75523719403799,0
5.48525602536886,5.05418187861076,0.511665552178925,0.788933987336206,-6.69071373513227,0.116974642806569,0
-2.12325946031732,-3.91654936318523,10.1328109099087,1.09715753830289,4.14171663169057,4.2979838511374,0
-3.55062096940426,2.36132646455274,-5.6486744093745,0.824192350081169,0.563757600928253,5.91189743482808,0
4.99633032572789,3.43708782425552,-0.979194768458187,3.46238700680556,-1.57082410378937,-1.28696595736298,0
1.57358175818372,-7.68217794719281,-2.99747157173598,-13.3111353299594,5.27967521326419,-4.45447107401017,0
0.218385202591374,-1.66842628951599,-3.32498554444304,-1.44447588836696,-1.30212807436043,5.66232284079124,0
-4.61517376894902,5.32069973198344,3.99289297200735,0.871901084538427,-4.57490909898416,-0.670397032834968,0
-3.61251934945744,-8.19142675374261,15.5907917445974,-8.70702368171642,4.65977677183654,0.631585936089756,0
2.94608542276213,-0.614881153959442,4.0014345240596,2.21966140632047,-3.73758540045223,-3.40647127081841,0
4.08484139285461,-3.20614036192148,5.61443938588535,14.1626124662989,-0.584279601267465,-4.33637191757541,17
1.47114883409813,1.42075881465711,2.23230490106187,4.84623985706435,1.56883526557176,6.67428186068808,3
1.4120091028442,3.28497271107467,-6.4569311092411,-3.36143317802692,1.5526203847142,-0.744479238535102,0
0.811854310088338,1.81534805083341,-0.330521273724737,-4.88162227899125,-1.24823631007021,3.7167347690009,0
4.36945334420709,1.97230133109098,5.06267300772494,13.8662535036843,1.38656490895219,-0.575916982163208,14
-2.48091172686908,8.70893269341036,-2.59968577872403,-7.94879283139432,1.60543151176378,-6.89959500902016,0
7.58845542794032,7.32095275498464,-0.667117863807268,-7.25120666953907,2.39156135998252,-7.88935260806125,0
2.60877049494977,7.72266151553766,5.95480863004998,5.13358208626244,-1.50366270497456,1.21246922060912,0
2.54928955124358,0.646874499049304,-1.92764818741144,-7.49076402530584,1.96986140795716,-3.90831874052025,0
-1.77839144894166,-1.74461258898738,1.73674939560636,6.29905415778619,-5.43716540520295,-7.81265939444848,2
-2.98904244907041,-1.15223518764481,16.4608961658233,5.05584115062294,-5.90086240102782,10.9075158508086,0
3.48128842147976,-2.50079130421638,-2.00193133974825,2.5987604917704,-0.915974141386024,3.43671428563567,0
-2.41506759915958,-4.34913263101606,13.7074746359671,-8.67273208409624,0.0596499619721796,-11.530004794837,0
-2.60141713519159,2.72593827416173,-4.14639123636935,-5.82737914781111,1.18241423840313,-5.73445309227803,0
0.234337144569504,-1.72243578206726,-5.28024798127137,-0.8330449998365,-0.035505471413807,5.29056927749557,0
-2.21624342473364,-0.426513290644171,-1.92686620343057,-1.13764228026591,2.56444641629031,5.14935808390252,0
-1.04298393266125,2.86413228125337,-2.66079733780449,-13.7527550754661,4.69672307795605,-8.35122333704263,0
0.0656974098319742,-8.91560164149716,1.51475922330548,6.98931444484336,-4.09753882488609,1.06372871724513,0
-3.13983701418584,1.28334097215541,-3.3557890402245,-1.78915552075861,-6.61918510041113,-1.03942815069309,0
-0.873250998766303,-0.019286953745373,-5.80473377963991,-0.648375772239758,-5.0062285471275,-2.26750942710758,0
2.90481807398609,-1.92305380596227,2.23925755524301,15.2391310896718,-1.47273729684318,-2.16931863539564,0
-3.61382330284788,3.17612643472737,0.392306320750844,0.227081455009595,-1.86515771331771,-2.02054415688488,0
-6.86403995553564,-0.528239646614718,2.73288779835738,3.16035854369732,-3.63417949347886,2.02207761710356,0
3.30824709895752,1.53520929429711,-3.61902842826779,-9.66796330292405,5.43449838997377,-1.72808290354243,0
0.346729901618643,-2.66012848743259,-1.32566812802073,-3.17676585938774,-3.07352148583442,4.59664579098733,0
1.52406783777205,-0.922588930804146,9.96865946761802,-1.54197392002249,0.566752029826094,3.61229303883284,3
2.61333302179292,3.20801301780172,3.69971167648941,0.680340547420442,-3.73918647140812,1.91517851762862,0
4.82794562956378,2.22040525614496,-0.328011073984826,-1.22253619882437,-1.31615214263606,-10.6007619115834,0
0.600245739973647,-5.98641314928109,3.50323635449032,4.54850420027457,-0.167576349969428,4.23012809723204,0
2.92366239801675,-2.23565651831533,5.75091656607295,6.63424639471165,-3.75502550967802,-0.223422901478513,0
1.19892855459205,-5.8550852775656,-5.65716781498538,8.93618934402447,2.22391030455441,1.15113528824944,0
3.54307535844968,4.82436113344767,-1.97809102284864,4.77495994619486,3.85283245507875,5.2615137520197,6
3.64261375656958,-3.95278127415897,-1.09600545985163,2.3735528387681,-4.24262683760914,1.80278967938557,0
1.70025993544606,-1.87517141411858,-1.68640317543373,-10.4616428797537,6.15381226827462,-11.502567802623,0
