"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
-4.33524074705741,-4.26403101050742,13.1711252737773,4.99723173063529,-2.33630019565759,4.66038506073804
-1.89407058767271,-3.94518116404809,-3.57153939694095,-3.47851266782259,0.122917531005505,5.02505389882522
6.74877740980616,2.25111516456168,-1.54253971684219,0.599695212113023,1.27606833027234,-0.576091300387638
4.19121349547931,-3.05628121853317,-3.33257703765273,-3.49888078434146,-2.04079447695345,1.96416347054076
-1.94816959845609,1.23553125963572,-4.5606329164474,-0.0624189324257934,1.53240920005889,-4.05930851650562
-1.86014851475732,-2.18933560871761,-7.04315759315544,4.56000701986359,-2.17629415442416,-3.84184036851408
5.10949992272179,1.03658845831968,0.38007250543183,0.935997392279447,3.65472937132895,3.76095002483134
3.79100950206088,-7.07454803054386,-3.59161183478158,16.333653423492,1.79475056679892,-3.88865065269597
-0.602601476984355,-5.97092601026257,12.9927807132639,-7.87972071737314,3.99721610842822,1.34007399564653
2.23564990991988,-3.59265659686841,-5.64264203174853,3.42085678824754,-0.767291208597988,-0.0531268807463677
5.36681576256596,0.299185292248175,-0.799769185878641,-2.53037187439393,5.07762555556568,1.52030363615486
-4.49772429260996,0.249108412153499,-2.31277721905662,2.04641083801796,-0.115549900475746,5.97833290731978
-3.88589072665027,-13.0206659366924,12.4289337074563,3.46376352025271,2.12078954492074,11.3625057087341
4.07390184617096,2.25416218373757,-3.3238477523244,-5.10319808415042,3.54943264918104,-3.04421965226238
4.7224000147004,4.46676468202166,-2.73231881853876,0.605525795520828,1.26169435480335,-0.705308680581282
2.55519670543058,1.02547764030993,-4.35530041096412,-11.1099680003247,3.17951661650861,-1.42046034906006
-1.35062120657034,-4.07973660760855,5.80076248990779,-7.18223405254762,5.14365408062643,1.17293309700554
-13.2110818031766,5.45202702518209,0.551054757653393,-0.70750718510698,0.625147902626258,0.0892176627849965
3.88134878124494,-8.56638233851968,-7.58648766183785,9.19592741937634,-0.0480635539408214,1.30526499280788
-10.5341997745878,-6.88742839541908,-11.0057221872455,5.32434246260041,-0.0634756135080303,-2.46439378578423
0.96657068226371,0.210735535033362,-3.78106580316375,-9.67670270223854,2.18969228203434,-3.36391497447045
5.30391577301058,0.963651979040871,0.173028793084141,3.49392154564717,-0.707623511458406,4.35294101197003
2.80834380008862,1.09648531230655,-4.23405892164017,-0.0535686702157946,-0.67744163474033,3.62509527891619
1.33008862452517,0.652800270948638,-4.64822402765889,5.67948258665526,-1.07534883918492,-5.46335738425077
-7.11864320797165,3.6068642791739,-4.49277668002257,-2.22539140449446,0.621718777965518,3.73341719606162
2.45720170893315,0.67484881006727,-8.05215556984913,0.381204611626673,-0.334638635988845,1.50644290299697
6.47001811427663,0.321311362007281,-4.89971480650363,2.38357556293187,-0.472068978828325,3.69018509060825
3.56407612540995,2.44357732518655,-4.07787404905505,-2.22152680945541,-3.67429677407252,2.19775549543244
-5.61089248081715,4.58368492148919,-5.58052362717369,-6.94661352101212,7.0956159609318,-1.09586651916448
-5.95345025244723,-1.00406904902975,-2.2404328833311,-5.42961886518411,3.22360282534634,5.59752547640905
2.37055735379198,-0.997009164946113,-6.01898677914057,1.16732644056782,-4.9439365710669,2.8114511413321
-0.647519189235794,-5.05665863755807,18.024503081829,5.95986701119515,1.31992776595053,4.33327989912341
1.98316379378167,1.64994232984372,5.63156712234051,6.20156332374109,0.153747490810889,0.403135126173537
5.55313823863218,6.85082194895954,-1.61083051831274,-6.70025622488351,1.47692515911622,-8.284863567972
1.39651758467229,-0.721332729673893,-3.92911096859405,2.16675652822509,-3.35672108259572,0.465649284965215
-3.24300437913172,3.9966936364211,2.1843262619328,0.475436722340211,-1.07131412529994,-4.607380422548
2.77313485607647,-1.46481644427848,9.28425022576154,-13.2800680578945,-8.747397836797,14.8859967629505
5.55903522917879,-0.0249869213089501,-5.24553927015659,0.814572401501328,4.55139798316656,8.28202237631642
-1.92543389928966,2.76810315132028,-2.29537719937242,0.00751973067923333,-3.71169211784516,1.29833225722973
-18.3567718470927,3.16842278039826,-9.47705021859426,1.25624946709309,-3.13944555426379,-1.1603392085136
4.67821230856206,2.4474466389499,-0.291333901323346,7.187135838096,5.98782717349276,-1.28939746134515
5.84700634989211,2.55487872376649,-3.68401396831244,-5.16937862517396,3.11874011412526,-2.66604978860846
2.4328921512478,1.70599267783937,-4.06593675128301,-5.91227352026685,3.49195346182885,-2.25317991950418
-0.554484810452334,-3.39105760858454,14.1200472836974,1.22689714337675,-0.647638687547997,10.4304526553291
-0.574743168282633,-5.37516671870098,14.6017722811766,-6.2537695906112,3.70061022566866,-0.20140747521161
6.37115378698725,3.5303266040481,1.92629857848742,-1.2699284749037,-4.19162616390156,1.24569524653218
-6.40705406047843,1.24063967997847,-3.4904149014004,4.65983939929964,1.64954860653801,3.10423033900824
2.28795846924594,5.35197376315768,-1.01854120305852,-3.51442446574596,-2.83731315251405,-2.65104272008261
5.80028897764271,3.88446404395898,-2.56243711934034,-7.0404493205914,-2.4494018751188,1.14882522787128
2.45563986551776,4.83388709580372,9.37805351262318,-5.44765063470684,7.32790842285693,1.68731691801062
-5.01647778765135,1.5738642778828,-5.02188423968799,2.07445222890312,2.44508842632534,2.21609669080814
-2.87988802191602,0.691664066448599,15.5842746947931,1.28997346603908,-5.90717459854889,0.19624921832743
-8.72731799480806,-3.81315542180652,12.4659233565876,-0.870359134967271,-4.51243424640888,5.34222081299639
2.17379913895886,3.16301242716556,4.83469946783359,13.4795652002141,-3.39382921402152,-6.34607468135568
-1.54526364929732,-8.02062812048842,4.02005520631534,-7.68551893288812,5.31913542035937,3.14637111675286
-17.4970897747777,0.183527526861974,-0.7311802001139,-0.0233029087399865,-8.99289748922811,-0.884509001668317
5.86788442610766,2.90880340301013,-3.51746750514511,-8.30675191803628,1.51760544978268,-3.24279202483443
4.59075448444151,-2.10586607940981,-5.0018715057412,3.93230853574308,-2.7195769707352,-0.223186884089741
6.86850243357398,2.11277968928652,2.85179920114158,16.9150043743799,0.693189120928832,-4.05371257206473
2.51636256845845,-1.70306230721939,-5.09431139635341,-0.427198572833107,0.636982206526713,-2.18798192197983
-3.91638762240183,7.66540769692227,-2.70296692349965,6.98262364113893,1.9311976316013,4.18628161090419
-4.06928726086951,1.34992378477923,8.2806430813676,-2.99985516104354,1.18447618695285,-4.96029730516436
2.30451680923602,-5.24854755677334,-1.63854888551612,-0.726957228510886,-5.6597221385978,-4.28143749385388
-0.329671961967204,5.6082517546951,3.33968253608528,-6.58685309058204,-0.931658865153183,-6.6077188562624
2.79075284216523,2.77591650241037,1.69441674322549,1.22309737300575,-0.524019259598119,1.2451712771436
4.4065717782863,-5.09969204086595,-10.3665671745139,4.07709951468548,-2.63861425159658,-1.17717331332805
3.90329210770673,1.9127322404863,6.62890017990671,9.1678737264392,-0.841419095825355,-2.50667121492544
5.08186667261709,1.00033805707799,-5.3508378397905,-0.98603038914912,1.46524458370783,2.45049396523443
0.821513708090256,1.04588858317725,-7.266617126022,-6.86954480198226,5.17393670858045,1.21497644972727
-1.41883318625085,0.258942194992862,-7.1014537947503,-8.74328180686682,-0.710069330141646,0.611143409470743
-1.97709316190637,-5.12417264797094,-2.72838822496194,-3.58151715256855,2.26708012735395,0.589813242781249
5.62984682359421,-1.85717745553245,-1.97816448473276,6.39887530913507,-4.83062980401248,-5.58987872239473
5.40452097157683,1.56373769412749,-2.23547041491037,2.66894950726434,-5.45010036622267,2.12624707832684
1.37912166653132,4.75827268380378,0.530965809703848,-9.07910855580694,6.37206925948116,-5.11824518799245
3.16792237979344,2.71344023683162,0.35832897868209,0.441633717968926,-2.15736407008209,-0.0455748694417765
-2.32129924869015,-2.63589810613521,-9.53230308445792,1.14798671029554,-0.0446780814264976,6.1504185109954
-0.416771514417386,1.0629737979998,-1.51325282369236,1.28844691514439,-2.42834913778418,0.682619386122768
-3.48576563449782,-5.50477085127538,-1.66379175465421,2.28461909212673,-1.00742614140564,3.49088787995623
-4.90048802797546,3.21776340764587,-3.54751257856675,-1.22314708216236,-7.96408386350853,-4.11390323834579
5.20548075787765,-0.42066292078899,-5.09980060308886,-10.9487502526127,2.55549122287314,1.98961701089232
-0.640688377850442,3.37896296973438,7.56070820835958,8.36590365570329,-1.76831777286991,-4.89041761040589
-1.29337651212433,1.71796522604208,-1.00434779665244,-1.08088187208258,1.27815015499426,-0.41276004334478
-7.02350396288305,-6.16046176947425,9.53093427049685,-2.39288007540428,-3.8946031911861,-0.536012834650126
1.23594304941594,-6.06712073972558,-8.29309342081391,4.88626364260995,4.95411433620988,0.884290223752387
-18.1171549568299,3.16510297153697,-5.08482091747363,0.495138580068107,-5.20001716883824,0.966032730544389
-1.95705396154976,-2.58591002454434,7.63191498453549,8.09404355379269,0.138703644709521,-3.4861419908726
0.980529771539583,-4.81510592307268,-2.60234873149843,1.10484949736952,1.20328612678399,3.88813607780073
-1.36725207721345,-7.07104726638804,-6.28069231321169,0.0236808747748456,3.42300491912837,1.23050515566239
4.53290572277611,-2.0720615124257,4.92933195644766,14.6283731394418,-2.19299204441485,-7.1507286056158
3.43417806928263,-2.11979055944135,-2.88492659253857,1.83699027138147,11.2103238130014,-2.93783619292808
1.7961435535188,-2.5047564362044,-7.5404463140319,2.71065802096049,1.25831420328364,6.74641200752294
3.29151505042273,1.58240803581762,-2.06746303983705,3.44457266921438,-4.45779629207794,-0.914588604087824
-0.0777465956171219,-3.65122915367232,-2.96445040401257,14.9836319873385,1.98703859285562,-6.25297978096288
-0.648122438933902,2.17563839247422,-0.32541740990676,12.3484705644703,4.04496127454822,-0.0515325770899457
4.66939491163059,-0.380409320684469,0.286948058384438,-8.77033265909692,5.88178308048953,-0.706958583968408
-1.28938571753581,2.13629056123645,1.97066850467865,1.79735507170383,-4.01244536728553,2.3166329266037
6.43851671084873,2.4831400233381,2.59595432767854,1.52684280029682,-4.84348449455956,3.43735453101095
0.967900250698013,-4.64125729623902,-1.82089699329817,-3.93497877815264,2.53939979887304,-2.72504450086423
5.08030776591604,5.41349209507782,0.495735239799979,-2.31981291626818,-5.81530463995531,2.74426981312887
3.82611763734434,2.11428881071768,-3.90162353320929,1.7690131310279,-0.0176740904542521,3.00005796849714
-16.1893169422674,-3.81140195684771,1.90731223316016,-0.512235956698989,-0.210353618561,4.81537967855326
4.16612315373389,-4.68609410469364,-1.12262996694793,6.09340854590764,-3.57490206655445,-1.9142495204628
3.64084251307882,-7.12329026594867,15.3108460610171,4.4175978149324,6.89715226286023,-12.8354316171096
-4.0811143228478,-1.978265326335,-2.93408726638812,11.9701326267142,-2.35527802885662,-8.27101571172962
-16.1129798555101,0.933502944648904,-7.85425354812758,4.30292227477038,2.9083682122815,6.500431204338
1.21278473947956,-2.09291742101585,-4.16653271388193,1.71267454026574,-0.781418176399528,2.31072224041321
5.98197055781807,2.10497135592859,-4.31446254490708,-0.175917267410422,2.2836175107825,1.22245070580743
5.03984135180376,5.14123973331716,7.32965351048677,6.17018606411472,1.07572339097263,-10.1217228873047
4.54592465942752,-1.51971603490357,-2.61901370448055,7.96600461570619,-0.737421224223926,0.884364046873051
-1.85288612961586,1.32396490470074,6.56304637426985,-20.2434568447461,-8.54617870637375,3.96869534981296
-2.4277383188631,4.46822903820345,0.532269485236177,2.25594362567192,-1.06167094013933,2.74594570101335
2.90917119971243,-1.29539647516622,0.490134672543922,13.8536312336125,1.06536290438958,-3.68575215843664
-1.36494928173478,1.68784989871411,-0.949197948231407,-2.2460593413801,3.08065690146706,2.06975151067328
-1.53752234703793,1.6152500297581,0.114260959430572,3.08241196495541,4.21572495146109,9.16125322988329
1.13872632086771,-1.67805096764885,-0.28595344941696,-0.0996983304582102,0.939117852429815,-1.49616479471604
0.649765450501445,5.9309920207854,-0.615245622230121,-4.48769626385443,0.399521649135849,-1.85796128112007
-13.1967648572415,2.82276094609539,-2.67412659815887,3.49699989718035,-1.09485848909966,-0.925340348813892
-3.93378325637099,-9.86644722073164,10.2363786644653,-10.6052617529727,1.23561394463721,-1.12907827076449
0.830045875722538,2.01394846096935,6.17394841818961,1.19297189139008,-0.0600615046325032,-0.418594797320513
1.26451901841445,-4.00662262926295,-0.343459882589819,-4.83564662116575,6.02125355439422,-11.113538604438
2.81250477587133,-3.71720751593123,4.08977455435691,-1.21166932159678,1.61692859741521,1.13350231291264
-0.805516575955392,3.20568005464048,-4.97601801624056,0.48547905092952,-6.111230956299,2.46029115425167
6.62282164889438,6.70024156669697,-1.70325208502235,-2.78636264621646,-1.53146109333555,-2.83629771118831
1.81059313871646,-4.55565640393955,0.55082806082045,1.11165446299566,-0.929854738306005,6.34944113012697
3.40402461672039,1.35294900548365,4.31713299874675,3.25906140249553,-0.846169203598498,-1.0114964541954
4.48940032733112,0.14118741029416,-4.03437264346585,1.42911322006479,-1.51610532262423,4.45960536697572
4.74967119138024,0.436082581329476,-3.27658164872782,-5.30312122334002,2.90852132055113,3.91213281014966
-2.73273894781641,1.15640881170249,-6.03231912700893,-0.45944149972152,3.80009631104583,4.36934581321482
-13.4026198479243,-0.640138338425584,5.84675519301223,3.53979300015833,2.10784312428107,4.21583456840033
2.24872086272147,3.60988234181245,8.16284496587908,-5.03842945326803,3.24663193016794,2.4379060102009
5.15452730511339,-0.115220110933655,-3.86163834862405,-8.73882952282126,1.08433968871967,-4.42566592895539
0.299867991814552,5.78987301342061,-4.84381662167549,-8.45942587409387,3.60981851091266,-4.71847694254878
-0.38646839742265,-0.321570920330115,-0.459277020718317,3.16219977407507,0.71367430617489,-0.427845553797306
6.94487350898038,-2.56888964484491,-6.90508472252219,-6.11565916973956,0.238425086065406,-7.70059131975008
-1.13451888768327,-3.21416381051527,1.59732299441798,0.280674132024255,2.37857625476027,-3.2828861014818
-1.77928710898112,4.25661486733751,-3.6656273819156,-1.92186902358865,-6.46920586840725,-1.45021927559168
-8.09509129726707,-1.44102044774253,-3.55343858649677,10.1546303154125,1.27349122578677,2.90780852566077
3.22054279507468,-2.11683348318825,3.59104490790959,-7.84199372370562,1.08238990621244,0.283169298162673
5.54196539055906,0.590999119083741,-3.11055995467216,1.5637776626962,2.1919117840575,-0.882839361113404
5.89906950645423,-0.422282649305289,-3.39093290948936,0.261134791225773,0.438918176896329,-3.45900405529523
2.4087903747195,-2.75661834790265,-5.6194951845694,-2.89977073022248,7.2685802115205,-2.00054584259442
1.12692588472602,-0.485236718139996,-3.06205452412885,3.44696630748429,1.21770560839921,5.1543925931629
5.27053699075839,1.78679601778957,-1.74176196173011,5.7239163041132,-0.419490468870565,4.04437526943701
-3.50419902848131,2.58770073612234,-2.41047970337844,-2.1760466556961,2.09109107468711,1.40608523763226
-0.494280312637124,3.07205389397705,0.480529360206135,4.11047542954426,0.749246769283688,0.598769415602639
1.73007142325246,1.53753528996992,0.786532358583887,-3.36433432101688,-4.80317917348563,-2.47853791921228
6.5102376539005,1.63406957355309,-3.1453676484988,-8.57889465567762,4.23547950116521,-7.56251607462097
-6.5252091662367,4.00642453315553,10.9376405123823,5.08214796627774,-5.40806624318875,-3.16814281318008
3.37704350387516,2.68442822720182,-0.676880949612871,-1.19612042904946,-4.14768690209936,0.802648312689374
1.64764840454044,-7.8605252218947,0.909787203618072,9.30457809140501,0.434018216931192,0.632270492374094
-14.5167823272711,-1.14492961699196,-9.52504572375363,-1.55289012358729,1.24356532459447,4.87332188161388
2.29380117778634,0.982433218348902,-3.13028961505236,5.47144153022519,1.16714523555637,4.3916963831693
-3.71641999502294,-10.2648445933293,7.04740207167147,-13.9150292502342,3.80236513626444,-7.91723935126
1.58766281399973,1.23076508186527,-3.82982752120915,-3.97678573025383,-0.943166662027354,2.21040157131956
0.27283245135221,-7.81627466868534,-7.08935892771541,-3.57039243668786,-0.132047410075499,9.6657017770856
-14.2389855394601,6.01574842825172,-5.2521380627742,5.14782610376909,3.9736246285183,2.33308802351967
4.47242730202098,-4.95177237398808,-12.2074487819061,-4.8716929972658,6.17615292920976,-5.30846987212081
-0.788575390290988,-7.84159273496932,2.84363368199031,-9.03001848433995,0.00923510351528371,3.81161705479856
0.790455233219636,1.82926174162373,1.58758063787764,-2.538096328808,-0.400243739050807,-1.07244410010585
2.47995980454269,3.92591120998676,-0.954991305682966,0.480260093000325,-0.05356888999462,6.14254046476851
2.4076079540117,-0.717314451627314,4.00479842672345,2.49768400311518,4.72500517255093,-0.290418459859425
-0.341122560080296,-5.02714348700931,3.0027654615626,-9.45323591464019,-3.71914514444814,2.77593211993395
0.340899372621876,-7.07755730397674,7.96597468095943,1.39612807408563,3.06494343074315,1.58764282483019
4.44637707478789,3.47884302292063,-6.01382327664824,-9.14877148475641,4.30930297178305,-5.63137020296693
-1.81229408784739,-1.21738445724891,2.25564283212843,-5.11141197307192,-1.78472045717166,2.56780938410303
4.00729929147012,-0.918432911132962,-4.57020672792969,4.16773025179935,2.34295522859656,-1.09679874083376
2.6709155270361,-7.23637234698613,-0.589861894162253,1.79377487158189,-2.87992221446198,0.921018040997775
3.18144895950445,-8.55127841112546,-8.22022867613387,15.8929422495667,2.26128847851586,-0.531986698829503
3.18121142780444,-3.38836783937809,-6.00368409024052,2.44592503754504,-1.43968894222311,3.12181503946455
2.08294477005821,-1.45165379561247,-1.73487909155288,1.8304066815921,-0.0433458374683575,0.636985839934113
-3.94458162688581,13.1203183836165,4.02883483795298,6.53541252318375,2.36763089413708,1.67683417645043
2.92079689694356,4.52110908151207,2.24101853723589,1.73453289380812,-2.17023552071785,0.184156143348664
-4.53033394342127,-0.987946352929916,-4.30335112648812,4.39916064097947,2.00962231570211,1.70120725285313
1.43287884968424,3.60276483993015,5.47150046996209,-3.52106614674652,0.884071739039105,-1.87459049366343
-2.86731304642272,-4.12159705944796,-6.9115656742005,-2.88672316432105,-1.35219104755778,3.6556282843238
-12.6215477791889,2.36405307507328,6.21574561851273,0.680104970910131,0.0686783926411588,0.212617219373229
0.0439101551784519,-1.00272463462579,-0.80658619953348,-5.15275987264025,-1.78957313736056,0.473023475827023
6.47972905726707,4.27838389756555,-0.376003636233006,-3.31765388041499,-4.39662691750167,1.71644106225438
-1.39086273949613,4.9859666539982,0.369078818470073,0.668568558602803,0.58719714677953,0.732017024779069
1.26905765705751,5.36497654857402,-4.34230306684932,2.76509892936804,-2.20956336361846,-1.96335210257395
-6.14659941225308,6.00693413951686,2.16071438056932,1.27298236865945,0.261990568510711,-2.86002484009181
4.72770549234557,4.22817918714772,8.15862606453696,-5.0551589227757,-2.03189640133917,-3.89209810511854
2.41782055185234,3.85487288004398,6.02527503074539,4.38828410557807,-1.82299567487271,4.81968383629916
-13.0915093954578,2.6079114932202,-4.09706819698398,2.78841533162143,-3.99954424970731,-2.27403998583838
5.62454191699963,3.87846901338242,-1.67674976837049,-4.37796703278209,-2.38080499547455,-4.88863607179115
