"id","loss"
90980,0.682405757140426
48602,0.91101091100628
74330,0.63876838253583
37480,0.836711883396035
73825,0.764924078313203
6992,0.793106633642307
7726,0.760175705560458
35991,0.836267688606365
16781,0.774925925182956
89629,0.727412539700194
92804,0.782509234410261
69162,0.940763832081529
26166,0.77375605499812
88287,0.662858760204564
42483,0.764160503914411
71127,0.809792385507566
46995,0.621895856064407
16468,0.670770699345748
71191,0.814266340071536
11370,0.695515908967202
32933,0.662380037973964
1299,0.894687620388921
72209,0.906834038547061
78129,0.848080657737704
4278,0.74744961787655
24759,0.863092365067761
49737,0.620134667812546
90044,0.578213173877735
56084,0.814850608880408
98905,0.81025295245862
97111,0.792819657693485
3656,0.744450810506172
91114,0.774049614260434
10241,0.708701540991041
5097,1.31946248759072
9811,0.803794168834514
35136,0.719346413109836
41857,0.838941046823163
52546,0.811478791794948
74687,0.739324823264573
8411,0.915706627327506
17167,0.905167436918502
99534,0.750989128509049
64382,0.658568479605571
11216,0.713548315732575
8373,0.815898219443151
89549,0.919128040581935
97119,0.701204923461368
13939,0.714857933972335
21850,0.739531688203182
66529,0.794952673950541
66342,0.868689754450303
35593,0.551533024193622
43466,0.800059330759095
90106,0.760929464929534
86147,0.82487703431512
74540,0.800680234270579
5728,1.01116238827712
79732,0.973037351262718
22374,0.671233512199536
90737,0.924944600457932
24558,0.998422789907509
90275,0.632927101832258
69613,0.928149665198814
53741,0.795166486944086
7927,1.15426402560085
46681,0.751028192230571
14641,0.69197004985837
11516,0.718024869532596
39058,0.705393660678456
104000,0.891246443862543
28216,0.763595846146607
90578,0.759004883254346
47205,0.783132029055829
82203,0.642866557266805
13999,0.685077257881065
43071,0.728608778986548
46242,0.818612210666369
52968,0.780694247005246
25520,0.786093683351765
88227,0.655512229725733
20699,0.718625514411733
44400,0.769450173141999
15859,0.629953321225551
57865,0.679584441868779
39734,0.829288339348964
72286,0.778894539952448
51383,0.751881069529735
12652,0.697698846880656
51130,0.769892241740711
97918,0.839995705035401
32955,0.862415787498652
77753,0.815593369739461
27149,0.662849206650459
46723,0.694638349246214
79096,0.782757092692723
2826,0.811165790410274
34486,0.702883119554671
103084,0.765331393186324
95783,0.933704994096082
66097,0.689698919671456
93310,0.954541051309888
93085,0.668147025413392
12516,0.835071781722911
61607,0.929094850712368
74798,0.879955406042694
27939,0.832203182894087
16338,0.825594086800139
31171,0.919096008367727
96613,0.82291552639701
39898,1.08109342992273
16985,0.707023995009761
33707,0.788202493128444
86174,0.78414483935119
95574,0.728171056528269
11453,0.787053402851216
41194,0.726394191956576
19405,0.785616313454931
16518,0.773165313653049
44097,0.850706294842711
3713,0.664211995061157
55333,0.783337766162723
98717,0.695730324089183
74049,1.05771467231218
2666,0.754274524426545
94640,0.804912677860991
17098,0.86411760973291
60811,0.774187310118874
80949,0.707960309099293
72377,0.656729520898587
43454,0.655170322770073
102794,0.656718500084317
75929,0.752678211987423
41452,1.0538460307989
12256,0.785750016441695
54781,0.77149756406842
89089,0.840109836466738
77570,0.796346838946613
93484,0.831055434228172
86074,0.815643462901192
32877,0.72352621246399
102433,0.878477637414906
42357,0.800269852173312
68091,0.810830126059118
52351,0.842850359839883
10830,0.669624374861682
58413,0.633617361337973
29812,0.626524194477615
83441,0.744583160984308
4301,0.684964764216397
25142,0.833661993155362
21334,0.67383094313168
59827,0.800325048508432
50201,0.620293084172081
8351,0.65630494094887
23069,0.917800354089085
86987,1.02663219552601
64831,0.818054246502898
5019,0.710448506281814
102340,0.761701201955533
43528,0.69385187814553
74355,0.65825965618546
90235,0.886248555414158
84998,0.852041745892745
5373,0.668014920184345
23124,0.844509242901794
80987,0.752668586333098
29426,1.47862997215439
51986,0.76525451181447
103304,0.710561057481235
71961,0.81912700732119
12987,0.518926358310989
12702,0.722071835836048
86958,0.738273747938081
75168,0.807822226412916
15728,0.919490929398978
11519,0.62070381357017
39897,1.06345255768899
47174,0.844129424661585
27673,0.820612593785863
58257,0.821370924139952
9487,0.837157382929385
32305,0.950921713781709
46115,0.812136111543771
71386,0.90080021052681
19476,1.07963312322894
36018,0.822786610544317
59624,0.873642900603059
39949,0.659181097170385
50484,0.673197734090669
104440,0.769182716969565
91952,0.728846904156852
41368,0.9253815654567
68797,0.948930623134086
100013,0.826923707612019
3321,0.947063285822943
8370,0.771951349865541
88190,0.653578375576081
23166,0.773681962960861
89756,0.696728794675136
40993,0.820097457139735
50944,0.752124855763992
51047,0.667246482192217
104087,0.800734552654733
94081,1.00253121015159
39233,0.624015553343391
62522,0.805086575957813
60989,0.729959112319832
38386,0.925809007928496
101775,1.16680483599438
95677,0.760203334618047
28848,0.709521415492979
104772,0.715811893869917
40047,0.9014475523547
42496,0.872978379925832
13346,0.795510521834689
19125,0.899293815660293
28606,0.70132158101388
75950,0.83650025192473
64957,0.639422137138564
100573,0.627346544720508
65920,0.92337451316901
1544,0.769646864948671
10913,0.756117039822579
97054,0.824285062868627
26429,0.946845223838987
36674,0.700689154850548
51557,0.661181544876378
54224,0.747077186507486
97796,0.961996311154055
30934,0.938088689078621
73286,1.05318262591056
99323,1.10387674221737
30574,0.762846539298788
31873,0.745334120458838
72620,0.848481157572984
77823,0.678059047804817
35701,1.14192119705196
1335,0.638910665347458
40783,0.681615156403695
20374,0.491473884411886
46595,0.783312901419045
46271,0.801530982821797
88909,0.729876144582129
82420,0.773131522629877
30369,0.637341133416838
11531,0.621105567616871
48672,0.771645015468124
103081,0.68373050114215
3090,0.757897697357706
52354,0.651933034850872
50639,0.712827552031814
11837,0.620009996245577
101879,0.567485516817728
11252,0.739364147208457
104815,0.757851091820486
24139,0.790337928817359
5556,0.77266859881317
92420,0.841935529587704
89364,0.701776044988972
86241,0.612812834346504
12715,0.792749880949147
78886,0.823633823081615
100472,0.723107341649751
59758,0.748866462724781
15835,0.759003972351825
78860,0.804913325309863
81498,0.69777464874749
69286,0.862318001811393
13976,0.821614117918526
7266,0.794052887868549
26410,0.82112637969197
95435,0.673499864741893
65610,0.855810566858328
32531,0.870098565231904
77361,0.774435855960591
70992,0.802064931773159
40457,0.687993299535981
16028,0.797961992732126
92814,0.84488139854542
49870,0.656892350770999
36405,0.825644720550702
28201,0.633583162587664
95639,0.703083779608068
48432,0.633383228602111
40002,0.882472305240155
63356,0.899635298734381
29874,0.616807737245772
85085,0.838666476577253
48498,0.752285665269349
52519,0.911105961054082
23446,1.01551966656497
29458,0.982283885998973
14640,0.78798627945484
63638,0.775540267058712
41534,0.73583748299956
45313,0.714538664108856
35113,0.761844531588637
104484,0.796561897240352
18812,0.714841775628836
54920,0.7042031978765
73993,0.65870455144104
17826,0.588932948441353
28925,0.782364565253337
64179,0.66942305885087
22343,1.02687542355336
2528,0.779129045308881
25727,0.892215484352248
17196,0.699996927625509
44555,0.717883054340819
31654,0.739230984672939
26181,0.794878217462791
22414,0.741281013569452
70408,0.874382765605169
85682,0.789881852863849
58705,0.842361119273102
74086,0.880667421757246
27471,0.756240786177828
59930,0.708373292049949
77654,0.648952804986508
27136,0.703302823990319
28254,0.661275128297012
22485,0.829319475505409
40592,0.745668393440882
29755,0.993121938047338
18977,0.697478585559449
48949,0.88222485330693
39953,0.95491720060091
81306,0.772971388508992
42055,0.701216919756228
103517,0.79601254584902
28187,0.799600377574987
78709,0.823037563394136
33980,1.06476885450773
13957,0.989302010715914
81063,0.663424707387508
4638,0.896006339197136
66669,0.759981149394879
98790,0.821878307597721
100294,0.852044579752769
104017,0.739477985636488
3100,0.866899359570764
73955,0.578328997699061
19411,0.734369607569243
78814,0.719993196395884
49679,0.77121850070442
84739,0.756620178534869
41937,0.665245806399077
48365,0.757256932879595
2060,0.750817525600286
2396,0.781112594231523
75181,1.04286561832942
70210,0.886999891025838
29550,0.706634260770719
30095,0.728244229131068
56488,0.987363764772227
5884,0.65317527927974
35065,0.845776814582065
86114,0.790358932396625
17997,0.702431679370734
72124,0.821561858001406
51702,0.818026068298057
78647,0.967564719685724
80914,0.725463659701937
49338,0.693338025617572
36147,0.882325427957127
36349,0.746175668522098
25111,0.936144791208454
54605,0.890966197602458
51106,0.750574572523821
70097,0.741648527460016
30202,0.964879971410745
55005,0.735621225034313
9759,0.788921965684594
32279,0.675353878015341
37077,0.64020956601128
82744,0.7934255427942
62687,0.696174975803227
37531,0.643295577658789
44474,0.469297767241712
16663,0.642955241711869
93540,0.848373754033042
34016,0.804544087101115
64507,0.889555974969841
53094,0.726143386012171
43207,0.695873017766225
5350,0.708341590090928
6523,0.66336514774934
76642,0.783474408590156
83325,0.721897112445502
14139,0.813787660821003
102684,0.722749386291753
41468,0.765151730086325
76385,0.738360488530794
23190,0.721955786641711
48338,0.801273861547315
14520,0.793346250712012
36785,0.867176676147248
13760,0.66828155168345
55383,0.824310411237271
95203,0.758114844884331
76222,0.708810386639291
7024,0.8531250107577
44598,0.986406774135636
76006,0.724047929186803
76225,0.69781094117437
57034,0.643449423260585
57268,0.854259378018461
73093,0.707022806184789
33977,0.97553250708828
38828,0.662112226454497
46327,1.05229577436995
81033,0.747977633628813
26452,0.739562683403393
41973,0.714366328816764
38019,0.690750863914553
55990,0.591697215342307
90265,0.859800438149645
8793,0.734957241725292
84499,0.829741612976314
15087,0.733398643038664
85208,0.65097619154658
66041,0.756708754498157
84032,0.786694724904614
44149,0.86219404605808
10606,0.770633114357932
33730,0.895041887252238
87714,0.63229199465935
94660,0.709514762625271
82354,1.13283715317367
9181,0.810889479070627
103322,0.816864846386217
60924,0.908880847706276
19035,0.610314418294546
94301,0.799494173348814
30083,0.71331588930735
32029,0.966949275737413
29276,0.820655260920712
34,0.789978382472744
56621,0.923246667720371
95559,0.687397294080495
60809,0.714404639850912
41051,0.764319252574522
93586,0.744773777732524
79177,0.82836361979299
67227,0.711933622146936
68546,0.798126294830117
61731,0.64889044994867
103314,0.780435861132216
94927,0.741335926199527
7893,0.874863988971635
75351,0.692707523820651
15682,0.684109171956613
58785,0.616983008817514
57770,1.50851013339568
18679,0.678512674918723
38229,0.634298137267064
20977,0.795220658730215
46823,0.764238203063991
17988,0.646629029627221
4771,0.724050256971613
36323,0.693198077589454
19350,0.757724278690701
3462,0.726793261770951
21427,0.660719113324099
49100,0.754281149791508
48970,0.723305477592569
39889,0.908620351626086
103567,0.779407952541327
53785,0.786838529995406
104303,0.95271280677915
60112,0.748946358053199
23418,0.690148347180708
75103,0.884672878558475
4379,0.738461377108459
104356,0.72110905729854
74133,0.778233860856708
35547,0.848517241147599
22424,0.730900461536603
14183,0.816576787114848
65687,0.707437999870695
21981,0.885366622728099
81458,0.781161830495961
63274,0.671053716657535
76057,0.877477597042078
91368,1.02997503556131
42312,1.01986578701596
25453,0.709430860684999
77795,0.784097399339503
49004,0.68235874400115
71471,0.736713814923558
31367,1.23491858248082
24108,0.770932440386607
23878,0.88082488810693
72181,0.731635885430796
16421,0.73850770962931
86922,0.820830541384693
4472,0.620117050621506
1738,0.925410452371595
102961,0.926948944189242
69390,0.709579142280527
103108,0.736893769868926
75924,0.820268244152467
9500,1.38042201767421
55944,0.839004335910685
20815,0.873618155465779
43581,0.791734322502697
52979,0.746042207259941
78858,0.667929549608126
60560,0.751578789493065
73837,0.729716753131406
59584,0.747268348437866
48782,0.746504178210484
51521,0.795197390313316
96210,0.738261847529886
65137,1.00034470048739
56075,0.719978215062969
37146,0.995194069911247
1127,0.793241486589884
89445,0.803005869617509
57288,0.790099321599045
61898,0.570527847183365
65134,0.784831106870008
27400,0.855326801408316
76089,0.746257925198797
91491,1.10721643920377
51552,0.741422679544263
37293,0.819659727491649
62740,0.782867258688894
16387,0.893250563803009
12721,0.904952266047285
29948,0.864354644905461
71536,0.62487901417755
6134,0.679838452179597
90268,0.632191899803329
3965,0.940157035100837
76763,0.778042282756057
32710,0.689764999240081
11731,0.949805432083406
79639,1.06848620890357
62504,0.748178788319903
52505,0.862000541505596
53954,0.67530737178178
45029,0.639536033686064
58454,0.773569915968471
92621,0.71755094717994
26025,0.664709089345334
80053,1.08461377958115
69338,0.815519645011308
21155,0.625667770860954
34513,0.74185098683473
9791,0.94415169564673
63629,0.754779985626555
42876,0.658205749908479
45116,1.05864519120903
73977,0.890748388742068
36942,0.775197075025928
30730,0.711235461325033
9757,0.949225770226964
12682,0.770240146926445
12492,0.942179727128194
89100,0.843814074238197
33504,0.692134834445507
53541,0.691316158876219
85354,0.911274566994762
36759,0.754668362425464
94324,0.576071952162083
6001,0.743565917488399
69379,0.656036721424289
3780,0.85504239790025
4370,0.783703938128515
93097,0.875481022693982
101718,0.805785154012682
18992,0.706031964051567
13050,0.751953074081473
18009,0.741116123009808
6739,0.937079274111484
28158,0.978798588509237
46135,0.860069372565223
93692,0.872585814192714
52830,0.89449763958836
36464,0.768836472197388
75014,0.825748054747348
31535,0.818150374941371
23621,0.897909813934918
31216,0.52477856765874
11143,0.711021066573685
50704,0.727096753850915
32669,0.705765237519009
34838,0.687411803819113
89409,0.68518353828962
85619,0.718829365631791
82572,1.04419806258024
38049,1.32689099911616
23583,0.69544986349795
89405,0.711414817625359
77021,0.726360152518885
6773,0.925115190553326
41294,0.753708420540991
84969,0.708921732674958
50450,0.758323442324574
80239,0.745656209943681
95982,0.8863870329037
65376,0.737634212999998
22103,0.71540632235669
1641,0.666596618379603
72461,0.532903113341885
39984,0.81628103659737
71433,0.873065542206957
41313,0.747056926671049
22602,0.723917052369329
39730,0.828110285416544
79017,0.891212182303134
56278,1.08023045767067
48524,0.791348567733843
87699,1.01600460093514
91689,0.891388890471292
9937,0.68847366128659
61246,0.798025934123369
74574,0.841101668562529
71055,0.697014373932089
75288,0.829169026943783
84324,0.932322196655971
55102,0.959261532686776
104751,0.738013381921588
74068,0.893664358413237
5621,0.853446303873143
64391,0.859625296273422
65500,0.733735257576523
34856,0.723547573451603
91543,1.07988560566835
2152,0.752421799092184
92172,0.725839910835319
27262,0.676521046408962
22276,0.755173173413789
49863,1.106740686577
35339,0.706121085090019
58392,0.594216453633427
75617,0.975258739017342
69490,0.881716289485958
94878,0.904183755835422
27432,1.13847318062144
45716,0.712971259340104
103122,0.850352894051011
98259,0.988586106808465
6256,0.702410097770931
47680,0.718314167860472
94216,0.641236384817832
37120,0.583118621105584
38422,0.743595745719628
104699,0.820542894620391
7756,0.912338628267527
6937,0.804055851407306
26605,0.828214599225817
10621,0.823806334230293
6047,0.915536730904536
101902,0.762872990456888
50770,0.923038594844809
6409,1.14105089723151
28457,0.879091925314977
31131,0.669130340703248
29800,0.738977956047301
75438,0.707257474724308
24330,0.723063126762575
20542,0.608888639493825
53182,0.716984410018613
3775,0.836041604050037
39184,0.831696280378066
18356,0.601538331371445
44004,0.681297509997977
37821,0.70736179188452
24265,1.00558050140593
52331,0.855169546411694
28103,0.954792431612363
57925,0.853752960984132
35303,1.13395038701887
99325,0.931700147405707
2588,0.672847403485092
64717,0.545271309003922
22331,0.695541656871558
25689,0.949695903684819
38707,0.752238534180381
45722,0.73404082288479
6027,0.725220391375969
94863,0.922918545951864
69007,0.901538200215675
9115,0.890269965805267
44529,0.81550311674987
98371,0.955853031787765
80690,0.606739425112075
48387,0.857406110478412
89190,0.698797855582497
77589,0.732170957019321
99241,0.914302448141361
37373,0.716662600634217
40642,0.660174780732927
48191,1.00334836073926
98979,0.887019286025252
23014,0.79329661022866
100706,0.877669028075542
11428,0.794191172349827
105235,0.831999941655864
64385,0.709415361003227
103532,0.797798281467138
63887,0.622691137821003
64287,0.843407420157107
20840,0.845536125151668
6716,1.05149245866651
97403,0.788431435117298
80931,0.654921174386347
92964,0.815617472505169
28887,0.828637007582822
52176,0.751005896702469
4572,0.77129118002462
45981,0.912237323994151
29334,0.987122064646105
33053,0.849226713115948
103902,0.874525046258339
6319,0.738836950303853
100777,0.827747283388088
65966,0.773218502622068
170,1.05163859187915
12403,0.776380532775025
14632,0.733200218384391
90222,0.850192528250108
2596,0.81962011549065
58618,0.639040908793019
15203,0.819262565544251
41240,1.12660816102299
86642,0.703703460112729
20084,0.729100777793253
75744,0.607634373456425
66435,0.798847951723085
56882,0.93096315741283
30539,0.761549851833496
71449,0.72219179358694
55106,0.77723482691965
43198,0.893125851357375
15449,0.745240182643413
51596,0.76772096605669
9572,0.662828764437051
102807,0.896713613914193
35272,0.69311890742327
33883,0.896374336494053
91023,0.734453973279857
25370,0.579313971098706
55592,0.69740737950112
9440,0.733479799217799
100223,0.770557904842847
72141,0.787051205454814
2655,0.727584288461301
73110,0.85701628801395
29335,0.884570028607324
93960,0.671918412303945
69293,0.755875654149118
97261,0.70940930785914
103438,0.430173816443219
88699,0.792495018321854
68820,0.86982181497872
33208,1.124291804046
64043,0.793346467408225
88934,0.690536889437369
96802,0.765081807011495
42253,0.672252475577437
89721,0.609339875914278
66625,0.799127572831148
57200,0.805097953606687
38496,0.854635737459339
46003,0.452107392223081
92270,0.68693065688893
84482,0.750883357553599
4582,0.899020966788318
75089,0.739868404429798
26650,0.903691609806541
54335,0.748635803509309
100378,0.796181700611529
85625,0.812595047347422
20665,0.669679540540579
91904,0.893184293685879
55419,0.820473502381961
95410,0.852068023965382
56639,0.866706763875704
69965,0.733440660286234
19979,0.712123025656465
3383,0.624751100641806
76020,0.874392749719142
31359,0.824345689992951
12300,0.710619318435023
55065,0.729811035706994
62407,0.763362364361625
20833,0.811741783111952
45611,0.786170508858815
55906,0.735201292681744
57378,0.746586401227352
59775,0.748076368057956
85778,0.816916895101461
60724,0.638590712308214
5807,0.882005841730357
15901,0.754850638565188
34716,0.743734466292012
39788,0.910194095752979
104892,0.797387792400571
97679,0.658284511698557
26245,0.685864306360241
79898,0.807325630322757
96512,0.872910627242618
81050,0.894353109215568
52904,0.822813993893404
46858,0.662903327721876
1164,0.902506311606419
68036,0.636916102591317
61540,0.681844546666919
105328,0.711471448825607
67130,0.787685875029002
101721,0.739839577566488
5597,0.697705816149657
51090,0.848625123402798
29970,0.798721023092374
63868,0.620574113782089
2798,1.04787623810994
59888,0.531614389373742
67392,0.552333000552601
48653,0.776917540249748
10268,0.842255109495308
22040,0.698010919554408
64991,0.746472160897644
8421,0.802066811026685
78652,0.766986331320306
35742,0.824352491563886
93633,0.697763722549376
31978,0.736920693002382
36351,0.771019574509357
3419,0.807701645901659
51244,0.675754478014204
20059,0.71487067761485
27170,0.813626702442191
12801,0.864356018137441
68008,0.852458824425478
28616,0.686668134725055
35850,0.729103709677654
51757,0.709170190585439
74446,0.804095160895008
65899,0.720618181745081
39048,0.622722435436175
34738,0.904672093715997
5709,0.773559714120485
97106,0.847383943024762
30862,0.86452599233047
39204,0.870320012885665
84079,0.785622828652116
69426,0.729034328406
4277,0.692824552786021
12315,0.877831609868629
102257,0.794296328242432
42116,0.813890528937587
8801,0.761876279441599
104099,0.831684195318192
15607,0.693188246892746
53539,0.770833743328102
38081,0.883199177904666
11840,0.768811302760502
42543,0.904787758826167
85406,0.712414073724869
99598,0.681119602084338
43635,0.881647746138733
75938,0.634840774500917
104334,0.729126143535279
57227,0.731682558407626
16887,0.771227679828618
69428,0.753960797678294
42565,0.837825147316976
51074,0.730926725954937
49457,1.15571473367067
79415,0.766021689014473
27323,0.612125013749207
26060,0.800961846728123
295,0.752825884156878
23933,0.84982396344072
38738,0.695766347541119
47186,0.846365560928056
35665,0.780419331032522
28154,0.81503911343218
97258,0.817116848569703
9945,0.866795227927044
104194,0.834112222419677
15855,0.783230971884699
47229,0.72586412526291
48173,1.05748679525491
20716,0.732366373516123
26879,0.778641944316997
105238,1.02271785482632
72562,0.954704047911727
33510,0.964146083147648
5668,0.850810776439602
18088,0.68085550358488
20322,0.813208233682094
6525,0.873467891312195
8605,0.641713799096518
101838,0.802722828110928
15041,0.60989089468598
20248,0.79894359261403
105211,1.01657566640544
64998,0.723366154591032
75130,0.846088704628958
11223,0.641245318344543
33040,0.811528719857848
29304,0.662870032006146
87078,0.813416083388074
7318,0.711312962454724
61418,0.771171704803838
70131,0.620718755340443
42646,0.807535745041945
38781,0.874327440039311
31996,0.766659318762335
83918,0.802320951830798
34001,1.09185283255039
79657,0.703613053277111
12238,0.805869491621827
21208,0.675070293371626
15413,0.800389731235012
15715,0.820998337530169
72648,0.854412024512672
104483,0.737055069058477
96155,0.527142662798733
83808,0.691692967156847
45849,0.857962775416608
23271,0.696968904197769
101334,0.912844049003196
102202,0.748775506480211
100841,0.699541001953957
34803,0.813158692844107
67968,0.86365574589853
65993,0.824518900474027
31343,0.624527954737628
55752,1.01692866804683
75866,0.761409308800645
46370,0.811565809815475
66882,0.714390776968697
86686,0.85332602911174
78487,0.666143369490489
51736,0.750610459026536
28322,0.966514315255872
94436,0.761238846542132
82474,0.823400817814818
15894,0.791039791456673
75629,0.639121770273727
8632,0.759263977232461
23791,0.670004854581072
44178,0.703625815157664
57810,0.642583402657684
90150,0.884597455138139
7273,0.928394962672876
100195,0.775471074083647
37779,0.987267171658745
10684,0.756491474723216
75445,0.664967630932418
21485,0.805046081811978
3052,0.953708660084582
45400,0.785139469841812
101778,0.729353457652419
79564,0.703073168039676
87858,0.844351012399796
64911,0.721311073642943
6506,0.871784772516333
28919,0.807628846130363
21596,0.743977238135965
35786,0.58365897519906
32477,0.65432663315995
61196,0.966131795027955
42296,1.04077592660624
52311,0.851175513371448
98897,0.674004787372559
102,0.849337891161054
23118,0.673438111520446
102660,0.91298235097423
92740,0.735352398591572
19314,0.75839720712703
65096,0.77242901240826
30907,0.763599578572786
71359,0.983889513919347
5794,0.745011558368064
81005,0.784551436014789
55826,0.838472522098001
352,0.961401924780921
33817,0.724665462042321
47392,0.830414402303194
79511,0.88316705152383
63315,1.02597770346487
45033,0.78279253775185
36670,0.704219317862162
45252,0.720832819044722
87963,0.763640904921037
93982,0.674766582066599
19010,1.0933221386836
34664,0.800905288158498
78502,0.948352810715621
67863,0.684216385070118
85588,0.73864592434842
82766,0.689236669154318
86805,0.761512471948051
3967,0.743653573486105
69081,0.725176440096729
23853,0.821307237710736
28531,0.716323146928583
26066,0.932349046755183
1592,0.849404303795907
37712,0.77331878019546
84728,0.789591918005083
86909,0.618648565900244
19431,0.830607319425558
15687,0.892661955875516
7290,0.754297306291614
70503,0.788624580731384
18864,0.936947822754233
75135,0.943848019438642
9519,0.605178009586786
103513,0.661314649750392
100898,0.874819494006778
79416,0.90378604464226
85969,0.687321465079912
22613,0.88347617718058
13421,0.845324954954741
80099,0.971589610850896
3218,0.670789732983167
78393,1.00228819958508
99810,0.589590993185609
50681,0.700993172969537
66204,0.774175364333611
6438,0.861263435498028
84238,0.791119098265627
64070,0.684311501669481
19426,0.723078475346433
91967,0.742113020913802
46022,0.788552819277382
49736,0.987082470062011
22484,0.701678719457766
91077,0.684588264221083
47858,0.682491655075404
32700,0.814233144728268
51434,0.696685563132305
52243,0.763886679952073
78762,0.88024543193355
29506,0.856786926676022
20963,0.741521366401435
85517,0.702190047856104
12655,0.777650145527381
64875,0.731350910637242
54745,0.840061514660155
77644,0.671213206185492
7516,0.557175089560607
50712,0.749942292639186
76670,0.877436012255565
82441,0.689505243388758
5915,0.745520231878012
20667,0.772472755301421
99479,1.10104418968359
89043,0.630813800655833
68899,0.707637259069194
49538,0.821328952972497
38453,0.737722727114496
55764,0.653061019541172
65915,0.689876392644629
102431,0.962459769612835
67431,0.614896635989927
60783,0.696673159864133
21428,0.842199504014294
47480,0.579339538585401
40561,0.645578067353764
105119,0.726706720498356
65286,0.637453737677574
76500,0.655778569467673
66168,0.622358566683176
62479,0.713417438796436
91888,0.778005970008061
68172,0.739081020299142
30711,1.04685520976232
71960,0.817383246716952
9032,0.729583591440428
93107,0.711330260896368
33720,0.730562409337825
101300,0.702455497299997
37013,0.735354136586522
33592,0.600008057197297
31130,0.791251755625298
58456,0.580432789891176
67890,0.700040369243994
10594,0.633739049523438
86236,0.62444038351312
78623,0.781853897257428
70748,0.767068384671354
59474,0.571867512354173
34454,0.721157469869111
12209,0.694884069752788
79515,0.698052082350554
18732,0.67274312862914
62938,1.72132749773393
102998,0.676603786283737
4621,0.820896108844058
36916,0.672229947543944
72811,0.603978073168104
104610,0.716460438233788
72957,0.758858222570814
41038,0.774869661841291
20949,0.736192373691929
82791,0.777225055237791
42350,0.858202509865393
81921,0.987662371318419
686,0.704584845703666
31261,0.955122105540436
96501,0.657555078744338
100989,0.731401886643102
22611,0.760853629855568
101496,1.12831000354091
20879,0.774540637138717
57826,0.775376862739159
27330,0.789808057379642
4027,0.930923464444221
64259,0.956801568112792
21694,1.0252045389847
30598,1.08807519991192
40854,0.821210966798358
49739,0.693064750148733
78439,0.674257913629602
103917,0.870289131875976
22607,0.67632376788067
59552,0.852292288391752
71911,0.710622823978953
91943,0.848305743345848
104773,0.735791045923582
29883,0.797089976083021
47972,0.920354592623966
19880,0.740789580188854
64858,0.745485504476157
94540,0.854498403587713
101472,0.670885178720916
25177,0.8864301741353
8469,1.55916851461161
77916,0.548163663864854
29718,0.710794411750683
27147,0.721555836170409
31813,0.787817359451463
68724,0.816150525581618
57047,0.76660960405642
36991,0.924378540690065
69923,0.749528923385075
23173,0.710465394076108
54390,0.90351501448984
45253,0.875962880325212
43496,0.984922989794396
7786,1.16262867231655
47300,0.998708688589237
57528,0.722406870835219
40506,0.761634899114172
18025,0.702304362419418
104948,0.808307194490439
36302,0.810446181496431
64792,0.879613930570006
88,0.789908118575678
82198,0.800817686186606
10205,0.960395990743931
98963,0.726688414874353
97936,0.824371016474787
100783,0.765549262883648
27553,0.754002061523963
97613,0.707390687758719
25073,0.886133627997432
17286,0.76321926352475
60998,0.888663529161838
105089,0.673928844058841
87469,0.720182492840182
37600,0.790543882592467
64341,1.2525980499899
44748,0.853683075972591
58338,0.684148382327151
37986,0.904437437704391
69501,0.698286333046465
66286,0.738853597612283
504,0.800238144761547
74545,0.749419288772292
54056,0.664586237390944
22662,0.564272130490786
