"id","loss"
8351,0.741057427883804
23069,1.01538511601906
86987,0.931859661198851
64831,0.75296615183149
5019,0.884140394656308
102340,0.953135244088594
43528,0.84646441135134
74355,0.872740254301835
90235,0.982454993219078
84998,0.902445067810951
5373,0.0972762576609647
23124,1.13534283607354
80987,0.542181677777669
29426,1.20883520369838
51986,0.939793415002032
103304,0.754537474723723
71961,0.698777001217389
12987,0.709165066910143
12702,0.807531449079286
86958,0.946439125072434
75168,0.999543370397687
15728,0.715979811271882
11519,1.06558498855678
39897,1.03617300534641
47174,0.863073480532812
27673,0.703039201572633
58257,0.852889090581469
9487,1.29241132204668
32305,0.67857925604545
46115,0.625227353490041
71386,0.822731924039725
19476,0.871448013764299
36018,0.741154021608948
59624,0.751031776709412
39949,0.617548710795069
50484,0.575585001935237
104440,0.693383585308422
91952,0.643278976660612
41368,1.47061113572119
68797,1.31341288717856
100013,0.593523973185848
3321,0.713175859906577
8370,0.852052967986638
88190,0.587634279213183
23166,0.623794597156076
89756,0.773856553435941
40993,0.915425554054219
50944,0.95663457840684
51047,0.717220684332663
104087,0.771520578218004
94081,1.13836461617601
39233,0.66401562386409
62522,1.30975077654041
60989,0.579603457901316
38386,0.708488705899851
101775,1.40289329613423
95677,0.798075247796995
28848,0.642707068062261
104772,0.43526579078503
40047,0.849870043320247
42496,0.678422403288572
13346,0.733311879427033
19125,1.96199629096977
28606,0.543108177449981
75950,0.627742195448109
64957,0.51093993304663
100573,0.331509034535097
65920,1.22598353414757
1544,1.34454249730036
10913,0.640632472350637
97054,1.77842585610521
26429,1.1154366552979
36674,0.648257559526451
51557,0.898904343405059
54224,0.64644386879243
97796,1.33374227945762
30934,1.86903217224499
73286,1.64269861399423
99323,0.957236953355586
30574,0.588198998705693
31873,0.742171141050415
72620,0.728040493648546
77823,0.729448016851328
35701,1.29812007467897
1335,0.569715990092119
40783,0.731577872724057
20374,0.513839612377157
46595,1.05813315881656
46271,0.893564232342224
88909,0.821583005781063
82420,0.765457339179293
30369,0.5357703689032
11531,0.756971101225784
48672,0.767041305732389
103081,0.547586846290873
3090,0.669356444119307
52354,0.765173846984351
50639,0.652772904249121
11837,0.846079996186249
101879,0.625418403505886
11252,1.02751147816143
104815,0.901082874377941
24139,1.19393944188859
5556,0.612097858463434
92420,0.844606682180985
89364,0.99517097236365
86241,0.480466126258131
12715,1.06236191908302
78886,0.93359023473605
100472,0.587455735888758
59758,0.656860622161389
15835,0.762189256819269
78860,1.14720904192498
81498,0.613101570954491
69286,0.887664728428858
13976,1.15587609194437
7266,0.778061090554627
26410,0.700140571855847
95435,0.641905306420945
65610,1.02266052726655
32531,0.805954703038278
77361,0.779238192942228
70992,0.924980487022173
40457,0.586515921668738
16028,1.02110698191656
92814,0.628013923832417
49870,0.35831484623183
36405,0.915300393755634
28201,0.68459987853383
95639,0.470101343253639
48432,0.519325893618079
40002,0.983915868583931
63356,0.821747604649258
29874,0.517256746552949
85085,1.074184515788
48498,0.796026562556612
52519,0.96924272983237
23446,0.859748522046693
29458,0.926136963242102
14640,0.623935521823922
63638,0.717214184157236
41534,0.717687532730528
45313,0.687512692762679
35113,0.88159338659925
104484,0.597748928977106
18812,0.694483036631711
54920,0.669942422762326
73993,0.58500015851222
17826,0.561891500528907
28925,0.695389354952894
64179,0.712842861225548
22343,1.09474248390231
2528,0.959546311000016
25727,1.28961361086059
17196,0.954298090434774
44555,0.726984313229281
31654,0.753616709611015
26181,0.731370724800614
22414,0.624967463611786
70408,0.946871378294654
85682,0.817005224761798
58705,0.909934850095298
74086,1.4984744011162
27471,0.602659608752513
59930,0.64996152799322
77654,0.511421550339974
27136,0.691711314260726
28254,0.531659016048252
22485,0.938229569086718
40592,0.653814081860407
29755,0.998890743625794
18977,0.546098359862382
48949,0.94924902939727
39953,1.10685290176241
81306,0.703427911404368
42055,0.414643571375228
103517,0.648267370654543
28187,0.65594004124903
78709,0.672241812858895
33980,1.05103627289897
13957,1.03440326610843
81063,0.637076945477981
4638,0.972108812581367
66669,1.40475423160634
98790,0.919885190111677
100294,0.999582555515925
104017,1.97906465509393
3100,1.14772350036084
73955,0.187887580199437
19411,0.636595582295187
78814,0.821784631172706
49679,0.723612299750965
84739,0.61271777300338
41937,0.857364581004795
48365,0.751239935991433
2060,0.713572831405165
2396,0.551993595443173
75181,1.57354286181582
70210,0.955335547154184
29550,0.677182111511169
30095,0.743635462221227
56488,0.900672825360493
5884,0.601721682248622
35065,0.835906085430121
86114,0.724070560889749
17997,0.640508187505799
72124,1.33380232149285
51702,1.12071861973978
78647,1.53508267716694
80914,0.98478940094768
49338,0.474275153417684
36147,0.785400400108556
36349,0.428217183107601
25111,0.963197904256766
54605,0.952121463076823
51106,0.708062701767022
70097,0.446095053986105
30202,1.14679935928743
55005,0.883954100684349
9759,0.665768509558579
32279,0.616418670889469
37077,0.985096755399703
82744,0.736252088079012
62687,0.807954310966548
37531,0.648714782398364
44474,0.58277419814843
16663,0.895382916011123
93540,0.816748464908352
34016,0.809969430001485
64507,1.19105691153384
53094,0.600195801757583
43207,0.754172818678646
5350,0.551692753551846
6523,0.564674639071016
76642,0.459723077781644
83325,0.831960094836346
14139,0.759273475920411
102684,0.695674049508305
41468,0.802142660730444
76385,0.961612913522878
23190,0.351168221404742
48338,0.869889677218768
14520,0.804117204509067
36785,1.00270770878325
13760,0.501156758648211
55383,0.8229620046582
95203,0.641474937381735
76222,0.837572930554754
7024,0.76593542232155
44598,1.13804981865738
76006,0.585709564240942
76225,1.40226221503445
57034,0.68574435827424
57268,0.689910653825605
73093,0.765421452530798
33977,0.870326112245117
38828,1.19680839181487
46327,1.31244520170658
81033,0.730059091210073
26452,0.678446298390392
41973,0.66292511112785
38019,0.850010279364802
55990,0.574819478792128
90265,0.526074931376464
8793,0.682289314040722
84499,0.800537162322008
15087,0.658475819399586
85208,0.650799444774165
66041,1.35116734786504
84032,0.737731059641478
44149,0.827756522558084
10606,0.679499121964879
33730,0.962630047646325
87714,0.543799055564941
94660,0.700883982836198
82354,0.996308625563607
9181,0.761972688723907
103322,0.873707970242387
60924,0.892132801768466
19035,0.587645309095319
94301,0.608279442000867
30083,0.691821668484868
32029,0.82446751513577
29276,1.01923152556603
34,0.850020215846171
56621,0.766966575606769
95559,0.635655713042293
60809,0.77448236796064
41051,1.0964582952611
93586,0.604562980128601
79177,0.972653825881308
67227,0.520297752514614
68546,0.73219200479151
61731,0.655361785088392
103314,0.975330518506406
94927,0.965346424822134
7893,0.95296684835724
75351,0.513663364914804
15682,0.708486731818795
58785,1.04490830170944
57770,1.36712837086795
18679,0.577111817410041
38229,0.556424380862558
20977,0.658839080933173
46823,0.960536975609535
17988,0.672866523282413
4771,0.58968617959552
36323,0.99289382172981
19350,0.63372090451903
3462,0.900075836778448
21427,0.557397158207035
49100,0.76346380055825
48970,0.844577644481041
39889,2.24603305021623
103567,0.720518154992118
53785,1.06276247280272
104303,0.80444633583039
60112,0.706048503928755
23418,0.642059826496602
75103,0.824082235905147
4379,0.790011046007958
104356,0.646411295687438
74133,0.693432057054443
35547,0.746964697730584
22424,0.640896339144648
14183,0.902969420809027
65687,0.872881349152936
21981,0.966957837581856
81458,0.729723183489924
63274,1.28431844763167
76057,0.821619630156226
91368,0.712855356896387
42312,0.939828214543928
25453,0.524015131864027
77795,0.735668614182626
49004,0.335141087127458
71471,0.816603564965001
31367,1.21109605614495
24108,0.73896687151399
23878,0.826910398418445
72181,0.556553023461105
16421,0.445212523000739
86922,0.662632540804685
4472,0.8246181643555
1738,1.07968456831468
102961,1.0906649719337
69390,0.654523397594505
103108,0.648142993006974
75924,1.21998686854657
9500,2.76261212432503
55944,1.33846297439426
20815,0.98748249317889
43581,0.912698950346914
52979,0.421864332641388
78858,0.72750336980512
60560,0.847626686520706
73837,0.727816098118889
59584,0.7720631250475
48782,1.09134149845941
51521,0.779201493440636
96210,1.04151709690258
65137,1.11528996817368
56075,0.726523558972875
37146,1.14607131377208
1127,0.587990202110982
89445,0.775290738127705
57288,0.811386371904975
61898,0.882830769592938
65134,0.760214900017427
27400,0.818953684391356
76089,0.478182363504972
91491,1.35867072935403
51552,0.786159695018276
37293,1.04612252956824
62740,0.778490647210528
16387,0.889734291650735
12721,0.865929270798848
29948,0.916432059967206
71536,0.718078300917889
6134,0.648722342582042
90268,0.56839045387048
3965,0.922589507165707
76763,0.559755563624661
32710,0.791261122886601
11731,0.9317974450161
79639,0.776378242165759
62504,0.633847893318561
52505,1.03395500827589
53954,0.822884059601473
45029,0.864448549336701
58454,0.540383012973154
92621,0.501783335270297
26025,0.632481262025917
80053,1.13249664087878
69338,0.722936578092686
21155,0.572502473820747
34513,0.613653091555627
9791,1.06004158333071
63629,0.785028515913208
42876,0.652310474706037
45116,0.848581994525428
73977,0.974557348627767
36942,0.680225004827402
30730,0.643452022430438
9757,1.15462194785829
12682,0.64186839115439
12492,1.07651287889741
89100,0.819852887987363
33504,0.630474336622894
53541,0.814681774885089
85354,0.876795122396786
36759,0.957213551611533
94324,0.601237613004399
6001,0.606008290347171
69379,1.09765615757256
3780,0.859480996793084
4370,0.977383404102266
93097,0.812391847545405
101718,0.66278951932441
18992,0.41538983323906
13050,0.860617584081367
18009,0.584108753218675
6739,0.696846300841756
28158,1.98550821401747
46135,0.844691038622486
93692,0.733575722088135
52830,0.841235720147264
36464,0.717285767373372
75014,0.524966233057673
31535,0.896759893029051
23621,0.799898448214386
31216,0.566058238654415
11143,0.675525255671774
50704,0.627741207629507
32669,0.605064042224718
34838,0.324684773500896
89409,0.782903400085968
85619,0.66089150499855
82572,0.968487366018146
38049,1.54010517677074
23583,0.619957737345973
89405,0.745335164393674
77021,0.574013813283924
6773,0.84397809770171
41294,1.0298453603345
84969,0.745948438194217
50450,0.61876861830115
80239,0.730031928026919
95982,0.637817623538487
65376,0.609761288593069
22103,0.5305068439152
1641,0.884984611921613
72461,1.40129292512779
39984,0.777043276200221
71433,0.916753172333917
41313,0.649874661096957
22602,0.713525912504367
39730,0.793064643867688
79017,1.12438240207439
56278,0.887834751039442
48524,0.890881255691707
87699,0.820865699005098
91689,0.841163549154937
9937,0.45748759209813
61246,0.729535473330932
74574,0.879357182810933
71055,1.11550276222421
75288,0.914594020003118
84324,0.732022189973568
55102,1.19055087789941
104751,0.657995816099389
74068,0.99298762723606
5621,0.825363669314872
64391,0.691180681341416
65500,0.667487242619841
34856,0.641667059885667
91543,1.69498092936537
2152,0.912721087480883
92172,0.624264773847647
27262,0.571920275704675
22276,0.687062752037406
49863,1.03364450114827
35339,0.568146737836217
58392,0.543126614156294
75617,1.0840478209884
69490,0.932729364002081
94878,0.828497186257495
27432,1.35628990910883
45716,0.602703001362763
103122,1.07355189515391
98259,1.18176243031257
6256,0.664477384492041
47680,0.676032403774072
94216,0.654523899712826
37120,0.490915356981313
38422,0.506376782118489
104699,1.0261545436085
7756,0.951480502906228
6937,0.855632603873104
26605,0.637969141675443
10621,0.863852204818801
6047,0.904688777708355
101902,0.664929328280852
50770,0.857374501547804
6409,1.12682868224592
28457,0.484856822998463
31131,0.510653643038946
29800,0.667496759672235
75438,0.776300465311518
24330,0.861077345860081
20542,0.675975644683737
53182,0.546695616507813
3775,0.83899914214047
39184,0.982829967076146
18356,0.829211648435062
44004,0.676465865352694
37821,0.725604632002851
24265,0.942969777584713
52331,0.89740201384488
28103,0.926822514872866
57925,0.767430659178351
35303,0.818995385998865
99325,0.826137456598144
2588,0.701693185997198
64717,0.603566635982502
22331,0.628954531963412
25689,1.00473738065153
38707,0.663585057433255
45722,0.569031252177872
6027,0.743441353223889
94863,0.867260523441879
69007,2.88724107239032
9115,0.895311743399918
44529,0.821516288521187
98371,0.942747722125686
80690,0.71053972847767
48387,0.809892340719801
89190,1.38619965111462
77589,0.72931929581509
99241,0.784483207352483
37373,0.790469198616209
40642,0.65062344439274
48191,0.948917353710072
98979,0.848876324109127
23014,0.61330119838365
100706,0.84342764041127
11428,0.707371168750664
105235,0.650655222984919
64385,1.04693524594564
103532,0.717526750085797
63887,0.658728687789994
64287,0.698840263336597
20840,0.882405377261258
6716,0.744923404780142
97403,0.500729664466461
80931,0.556732968438467
92964,0.73645157708017
28887,0.680162483439634
52176,1.2096295762324
4572,0.412182050634934
45981,0.97066257238108
29334,1.3917098087681
33053,0.852318175363553
103902,0.877027593482358
6319,0.595826625028192
100777,0.703521332701282
65966,0.711388338201274
170,0.754035178550151
12403,1.04275822546002
14632,0.728861703990653
90222,0.788721309497363
2596,0.749660045053439
58618,0.735470621756437
15203,0.766695785608296
41240,1.49734198555688
86642,0.5524091207879
20084,0.603033288323582
75744,0.618191553849132
66435,0.678244143671508
56882,0.610886894927578
30539,0.907219657561663
71449,0.535126973670537
55106,0.983222993013766
43198,1.02168298537632
15449,0.65171780975584
51596,0.932590368811828
9572,0.525423968875918
102807,1.08270331746973
35272,0.817184336468847
33883,0.770026472050305
91023,0.636870175138365
25370,0.572098356408528
55592,0.453211200749251
9440,0.736562997388898
100223,0.491630465810612
72141,0.702565164742556
2655,1.95213567879683
73110,0.851580782079373
29335,0.776811272092282
93960,0.594269674956547
69293,0.549263838906615
97261,0.644921922114282
103438,0.608912301026475
88699,0.647851271061926
68820,0.700653933784682
33208,1.25729260544198
64043,1.03948859124351
88934,0.700112189440578
96802,0.590152875473571
42253,0.64668434711028
89721,0.523801910771243
66625,0.863221099397295
57200,0.939831749914657
38496,0.777440024150513
46003,0.657590691706156
92270,0.595543913200241
84482,1.28514820307621
4582,1.14662369666793
75089,0.637117452707543
26650,0.706636363860083
54335,0.703840602859292
100378,0.80005376800883
85625,0.87663745686749
20665,0.622880209408348
91904,0.699822279804626
55419,0.967329393162925
95410,0.798043615310656
56639,0.852265049892915
69965,0.862573209792239
19979,0.683734885449937
3383,0.58271410226839
76020,0.972838284429776
31359,0.685928342368231
12300,0.675366085684407
55065,0.550051361765713
62407,0.657755151239805
20833,0.750371413341231
45611,0.953892333588345
55906,0.486239399622673
57378,0.82356207175217
59775,0.811665160168841
85778,0.864086010909955
60724,0.667585186978686
5807,0.717251566070725
15901,0.656418045958586
34716,0.693947365016221
39788,0.860665525883418
104892,0.595916048930274
97679,0.467572348529551
26245,0.556942100889516
79898,0.914407234407468
96512,0.824093307743248
81050,0.960565967539175
52904,0.659059906117567
46858,1.08846196275203
1164,0.955679770631104
68036,0.363940189640677
61540,0.637346399039062
105328,0.745186001031192
67130,0.670473985022265
101721,1.541262637614
5597,0.64521813516074
51090,0.772130545183653
29970,0.773848962790807
63868,1.1252308073254
2798,1.15601488640746
59888,0.942068322853638
67392,0.660328643249906
48653,0.811087489851324
10268,0.682388626179694
22040,0.654408529751764
64991,0.359475333694373
8421,1.12124829011962
78652,0.589373630298469
35742,0.772814925822276
93633,0.70663588265693
31978,0.609429871957623
36351,0.724956750027517
3419,0.556972667406236
51244,0.68115592793696
20059,0.793052853123905
27170,1.30892632412659
12801,0.655471971090127
68008,0.885652317398708
28616,0.661415953599836
35850,0.618164216790394
51757,0.664239041718499
74446,0.791879595547425
65899,1.15417942466402
39048,0.822596348738742
34738,0.959711628510755
5709,0.474337383769725
97106,0.863938897903542
30862,1.02781882800886
39204,0.94952425031312
84079,1.07020465603915
69426,0.579604046079909
4277,0.686501124544036
12315,0.785026097090245
102257,0.807190639345435
42116,0.85257120554029
8801,0.717722332767679
104099,0.612307053229446
15607,0.566416001532104
53539,0.696421712357524
38081,0.870374419781432
11840,0.877041096054332
42543,0.995152201928199
85406,0.433936057392305
99598,0.717963563399524
43635,1.06608142330954
75938,0.618262981979377
104334,0.664567607516461
57227,0.522530148279382
16887,0.767728811347929
69428,0.690625355485082
42565,0.924009576056655
51074,0.861985840541559
49457,0.968431151435198
79415,0.66288519801812
27323,0.0801232058056693
26060,0.574819706026111
295,0.94585829061255
23933,0.706754027051944
38738,0.63894153965867
47186,1.19282150957477
35665,0.580553386741924
28154,0.687616522275944
97258,0.675385930887083
9945,0.979160753651091
104194,0.795100457157899
15855,0.539162977600464
47229,0.767782428464455
48173,0.862588404326678
20716,1.06206832653724
26879,0.541373569768503
105238,0.875210207476215
72562,2.04138042131766
33510,1.07863868382873
5668,1.19603346062234
18088,0.679852835476961
20322,0.736057842998322
6525,0.906363834411531
8605,0.675956536664219
101838,0.60168991018646
15041,0.851244600311528
20248,0.862512013360403
105211,1.15722707902637
64998,0.922742432268865
75130,0.623752841926225
11223,0.49901901939997
33040,0.813161382782716
29304,0.855551578211374
87078,0.931559116670562
7318,0.477329588646389
61418,1.20303521037259
70131,0.407036436299678
42646,1.00693963723328
38781,1.4335079184893
31996,0.613420980736974
83918,0.746412967408253
34001,0.826995765341764
79657,0.872573361447616
12238,0.860377859695645
21208,0.805626806776647
15413,0.689166365208647
15715,0.634393382322053
72648,0.338515373494373
104483,0.585648525667498
96155,0.530526160691368
83808,1.23233070228967
45849,0.679943178240352
23271,0.861421050818917
101334,0.756104872085922
102202,0.591582236250099
100841,0.66749636638845
34803,0.823960632789652
67968,0.833640440955247
65993,0.7171050815307
31343,0.687183771185866
55752,1.19983306613664
75866,1.52943637134174
46370,0.703857902945669
66882,0.909507537120935
86686,0.708718775556099
78487,2.78003686608168
51736,0.581041216098588
28322,0.74648305233202
94436,0.785091675404054
82474,0.754688977719226
15894,0.819097594837624
75629,1.20134523101786
8632,0.821083497412992
23791,0.580305274553933
44178,0.803351632869244
57810,0.960831851852557
90150,0.725149233878746
7273,0.820919148189093
100195,0.61795534054527
37779,1.30325590354961
10684,0.690326181409687
75445,0.801982722987948
21485,1.24368060198139
3052,0.942802855821441
45400,0.814512613507383
101778,0.588432585810025
79564,0.816150467321947
87858,1.0623678429198
64911,0.739165181729817
6506,0.886344097358764
28919,0.651332290200859
21596,0.83843106548556
35786,0.56389048634035
32477,0.795310077179227
61196,0.769841502966242
42296,0.912917211673557
52311,0.790865250397519
98897,0.640475998437259
102,0.804086296705008
23118,0.87710522909512
102660,0.809207381930383
92740,0.815175194448616
19314,0.617766151601102
65096,0.619291751432883
30907,0.663416958277077
71359,1.40774527756922
5794,0.659351374111302
81005,0.710498930710255
55826,0.884557562256101
352,0.817281868003887
33817,0.73295971312363
47392,0.740028279264822
79511,0.972962978329676
63315,1.23955980194391
45033,0.797727571823372
36670,0.670689263775797
45252,0.622641976424262
87963,0.802407068138665
93982,0.652996800784199
19010,0.899068599706104
34664,0.948795742134488
78502,0.952560662081462
67863,0.468150905674455
85588,0.61554525403402
82766,0.667150887449977
86805,0.574770099312593
3967,0.748243202091549
69081,0.564022514978667
23853,0.734665150121575
28531,0.9558619772552
26066,0.882505514158517
1592,0.732248858510804
37712,0.665128212874712
84728,0.404448575823109
86909,0.810384552906286
19431,0.852814684958538
15687,0.765868163431564
7290,0.633218432816647
70503,0.744430916731744
18864,0.777296148636191
75135,0.9044159068021
9519,0.984135095888521
103513,0.548647830764548
100898,1.1455800772689
79416,0.836187828406888
85969,0.555056890582838
22613,0.923818405155123
13421,0.987536138064149
80099,1.00664262784089
3218,0.411343078580407
78393,0.808841042436375
99810,0.82579865558498
50681,0.724505205665913
66204,0.765445458495884
6438,0.804782130270496
84238,0.563587944417782
64070,0.655100644637223
19426,0.607032410930575
91967,0.703240431075984
46022,0.898469550421209
49736,1.2841734576719
22484,0.745508102029883
91077,0.515021296209017
47858,0.842593397122932
32700,0.916674781796207
51434,0.717390175876002
52243,0.580610093402829
78762,0.846348693631536
29506,0.910653852624672
20963,0.639283043559652
85517,0.717521262678615
12655,0.680316042683631
64875,0.780573589848738
54745,0.601172270457242
77644,0.637618881087013
7516,0.538515304290006
50712,0.73534916512323
76670,0.874650730587557
82441,0.560641706825172
5915,0.607188135596534
20667,0.9191637829672
99479,0.903803053701566
89043,0.665936546496064
68899,0.526357982903045
49538,0.724325763657788
38453,0.558833065589792
55764,0.601243124880871
65915,0.827528798439003
102431,0.758994999647213
67431,0.581224379974792
60783,0.879058319577045
21428,0.762755678681262
47480,0.826495684024475
40561,0.630204003435848
105119,0.302422306568089
65286,0.621967350110186
76500,0.630441708997447
66168,0.56941672233498
62479,0.301679989239328
91888,0.648376609417228
68172,0.827387243587712
30711,0.83750774893027
71960,0.749122598641159
9032,0.731718663493915
93107,0.515594547990131
33720,1.79864306866698
101300,0.694790447223316
37013,0.651344325595507
33592,0.734793699375186
31130,0.622833399180393
58456,0.815250106018443
67890,0.655669879401604
10594,0.627497280652023
86236,0.338313744509422
78623,0.980399583609729
70748,0.717316739036391
59474,0.551256214533253
34454,0.566294335162618
12209,0.657241071060446
79515,0.832206555520152
18732,0.782146455253827
62938,6.79807169652837
102998,0.754416401008331
4621,0.852768801675115
36916,0.596101271165188
72811,0.38975222598343
104610,0.618633484795197
72957,0.733381796941411
41038,0.737353106913359
20949,0.649009416411045
82791,0.545238225571197
42350,1.14303704396018
81921,1.06172915989172
686,0.698992150992028
31261,0.912313403652908
96501,0.441396543401963
100989,0.844866713544175
22611,0.780396429913129
101496,1.22149952784216
20879,0.643417405421098
57826,0.985806343584638
27330,1.05845933374081
4027,0.963982549126337
64259,1.06481853659852
21694,1.60631253253285
30598,1.20069930710483
40854,0.487014166241898
49739,0.619888900468902
78439,0.366263336374075
103917,0.763291671395229
22607,0.578462036626014
59552,0.824003416475254
71911,0.891932831022659
91943,0.857174345230167
104773,0.66969480532342
29883,0.82969308468449
47972,0.987321595542886
19880,0.876933339524689
64858,0.763835677095736
94540,0.731418574115791
101472,0.425977551587651
25177,0.780893065933175
8469,3.39213474001666
77916,0.703344636956228
29718,0.748838335042884
27147,0.795828124316326
31813,0.751501891243626
68724,0.885175149174755
57047,0.880312049876235
36991,0.743725475894364
69923,0.753053156682897
23173,0.735160803755528
54390,0.980845000775647
45253,0.788251632639342
43496,0.900000898114933
7786,1.13415329379245
47300,0.970211469613995
57528,0.719342916846122
40506,1.21688132559808
18025,0.728744797919272
104948,0.904335970692472
36302,0.770594414279046
64792,1.31824510423942
88,0.605226781556811
82198,0.62306095046005
10205,0.901549046801097
98963,0.686647583523606
97936,0.897121433091495
100783,0.854627658203356
27553,0.684012010917283
97613,0.744129272154451
25073,1.02799615706736
17286,0.680771584992165
60998,0.789247897289457
105089,0.794832999915013
87469,0.66103068728949
37600,0.865251993253641
64341,1.22165252621489
44748,1.40135089490441
58338,0.926406502544638
37986,1.15129053298548
69501,0.737953653146902
66286,0.845693144061299
504,1.27024001862801
74545,0.663238383720666
54056,0.649814753876726
22662,0.666398798404961
